caseid,task,start_timestamp,end_timestamp,resource
21,Send Invoice,2013-02-18 03:11:56.584,2013-02-18 03:11:56.584,Role 7
21,Release Supplier's Invoice,2013-02-18 03:11:56.584,2013-02-18 03:15:02.549,Role 4
21,Settle Dispute With Supplier,2013-02-18 03:15:02.549,2013-02-18 03:32:26.394,Role 4
21,Authorize Supplier's Invoice payment,2013-02-18 03:32:26.394,2013-02-18 03:32:26.394,Role 4
21,Pay Invoice,2013-02-18 03:32:26.394,2013-02-18 03:38:29.343,Role 4
21,End,2013-02-18 03:38:29.343,2013-02-18 03:38:29.343,SYSTEM
24,Deliver Goods Services,2013-02-18 03:09:56.584,2013-03-08 00:44:40.071,Role 10
24,Release Purchase Order,2013-03-08 00:44:40.071,2013-03-08 00:45:40.071,Role 1
24,Approve Purchase Order for payment,2013-03-08 00:45:40.071,2013-03-08 00:46:40.071,Role 9
24,Send Invoice,2013-03-08 00:46:40.071,2013-03-08 00:46:40.071,Role 7
24,Release Supplier's Invoice,2013-03-08 00:46:40.071,2013-03-08 00:52:34.969,Role 4
24,Settle Dispute With Supplier,2013-03-08 00:52:34.969,2013-03-08 13:16:09.366,Role 4
24,Authorize Supplier's Invoice payment,2013-03-08 13:16:09.366,2013-03-08 13:16:09.366,Role 4
24,Pay Invoice,2013-03-08 13:16:09.366,2013-03-08 13:23:27.997,Role 4
24,End,2013-03-08 13:23:27.997,2013-03-08 13:23:27.997,SYSTEM
23,Deliver Goods Services,2013-03-08 00:44:40.071,2013-03-22 00:56:42.44,Role 10
23,Release Purchase Order,2013-03-22 00:56:42.44,2013-03-22 00:57:42.44,Role 1
23,Approve Purchase Order for payment,2013-03-22 00:57:42.44,2013-03-22 00:58:42.44,Role 9
23,Send Invoice,2013-03-22 00:58:42.44,2013-03-22 00:58:42.44,Role 7
23,Release Supplier's Invoice,2013-03-22 00:58:42.44,2013-03-22 13:03:43.916,Role 4
23,Settle Dispute With Supplier,2013-03-22 13:03:43.916,2013-03-23 04:20:58.33,Role 4
23,Authorize Supplier's Invoice payment,2013-03-23 04:20:58.33,2013-03-23 04:20:58.33,Role 4
23,Pay Invoice,2013-03-23 04:20:58.33,2013-03-23 04:32:09.817,Role 4
23,End,2013-03-23 04:32:09.817,2013-03-23 04:32:09.817,SYSTEM
25,Deliver Goods Services,2013-03-22 00:56:42.44,2013-04-08 00:51:19.222,Role 10
25,Release Purchase Order,2013-04-08 00:51:19.222,2013-04-08 00:52:19.222,Role 1
25,Approve Purchase Order for payment,2013-04-08 00:52:19.222,2013-04-08 00:53:19.222,Role 9
25,Send Invoice,2013-04-08 00:53:19.222,2013-04-08 00:53:19.222,Role 7
25,Release Supplier's Invoice,2013-04-08 00:53:19.222,2013-04-08 00:56:47.74,Role 4
25,Settle Dispute With Supplier,2013-04-08 00:56:47.74,2013-04-08 00:57:17.618,Role 4
25,Authorize Supplier's Invoice payment,2013-04-08 00:57:17.618,2013-04-08 00:57:17.618,Role 4
25,Pay Invoice,2013-04-08 00:57:17.618,2013-04-08 03:10:18.35,Role 4
25,End,2013-04-08 03:10:18.35,2013-04-08 03:10:18.35,SYSTEM
26,Deliver Goods Services,2013-04-08 00:51:19.222,2013-04-23 04:11:40.012,Role 10
26,Release Purchase Order,2013-04-23 04:11:40.012,2013-04-23 04:12:40.012,Role 1
26,Approve Purchase Order for payment,2013-04-23 04:12:40.012,2013-04-23 04:13:40.012,Role 9
26,Send Invoice,2013-04-23 04:13:40.012,2013-04-23 04:13:40.012,Role 7
26,Release Supplier's Invoice,2013-04-23 04:13:40.012,2013-04-23 04:18:19.812,Role 4
26,Settle Dispute With Supplier,2013-04-23 04:18:19.812,2013-04-23 04:28:51.826,Role 4
26,Authorize Supplier's Invoice payment,2013-04-23 04:28:51.826,2013-04-23 04:28:51.826,Role 4
26,Pay Invoice,2013-04-23 04:28:51.826,2013-04-23 04:33:49.864,Role 4
26,End,2013-04-23 04:33:49.864,2013-04-23 04:33:49.864,SYSTEM
27,Deliver Goods Services,2013-04-23 04:11:40.012,2013-05-06 03:18:55.873,Role 10
27,Release Purchase Order,2013-05-06 03:18:55.873,2013-05-06 03:19:55.873,Role 1
27,Approve Purchase Order for payment,2013-05-06 03:19:55.873,2013-05-06 03:20:55.873,Role 9
27,Send Invoice,2013-05-06 03:20:55.873,2013-05-06 03:20:55.873,Role 7
27,Release Supplier's Invoice,2013-05-06 03:20:55.873,2013-05-06 03:24:05.588,Role 4
27,Settle Dispute With Supplier,2013-05-06 03:24:05.588,2013-05-06 03:26:13.925,Role 4
27,Authorize Supplier's Invoice payment,2013-05-06 03:26:13.925,2013-05-06 03:26:13.925,Role 4
27,Pay Invoice,2013-05-06 03:26:13.925,2013-05-06 03:37:57.951,Role 4
27,End,2013-05-06 03:37:57.951,2013-05-06 03:37:57.951,SYSTEM
28,Deliver Goods Services,2013-05-06 03:18:55.873,2013-05-25 04:53:47.138,Role 10
28,Release Purchase Order,2013-05-25 04:53:47.138,2013-05-25 04:54:47.138,Role 1
28,Approve Purchase Order for payment,2013-05-25 04:54:47.138,2013-05-25 04:55:47.138,Role 9
28,Send Invoice,2013-05-25 04:55:47.138,2013-05-25 04:55:47.138,Role 7
28,Release Supplier's Invoice,2013-05-25 04:55:47.138,2013-05-26 14:02:08.254,Role 4
28,Settle Dispute With Supplier,2013-05-26 14:02:08.254,2013-05-26 14:10:54.162,Role 4
28,Authorize Supplier's Invoice payment,2013-05-26 14:10:54.162,2013-05-26 14:10:54.162,Role 4
28,Pay Invoice,2013-05-26 14:10:54.162,2013-05-26 14:18:23.814,Role 4
28,End,2013-05-26 14:18:23.814,2013-05-26 14:18:23.814,SYSTEM
29,Deliver Goods Services,2013-05-25 04:53:47.138,2013-06-08 04:49:23.316,Role 10
29,Release Purchase Order,2013-06-08 04:49:23.316,2013-06-08 04:50:23.316,Role 1
29,Approve Purchase Order for payment,2013-06-08 04:50:23.316,2013-06-08 04:51:23.316,Role 9
29,Send Invoice,2013-06-08 04:51:23.316,2013-06-08 04:51:23.316,Role 7
29,Release Supplier's Invoice,2013-06-08 04:51:23.316,2013-06-08 04:55:08.657,Role 4
29,Settle Dispute With Supplier,2013-06-08 04:55:08.657,2013-06-09 14:01:49.883,Role 4
29,Authorize Supplier's Invoice payment,2013-06-09 14:01:49.883,2013-06-09 14:01:49.883,Role 4
29,Pay Invoice,2013-06-09 14:01:49.883,2013-06-09 14:07:48.019,Role 4
29,End,2013-06-09 14:07:48.019,2013-06-09 14:07:48.019,SYSTEM
30,Deliver Goods Services,2013-06-08 04:49:23.316,2013-06-26 01:29:18.393,Role 10
30,Release Purchase Order,2013-06-26 01:29:18.393,2013-06-26 01:30:18.393,Role 1
30,Approve Purchase Order for payment,2013-06-26 01:30:18.393,2013-06-26 01:31:18.393,Role 9
30,Send Invoice,2013-06-26 01:31:18.393,2013-06-26 01:31:18.393,Role 7
30,Release Supplier's Invoice,2013-06-26 01:31:18.393,2013-06-26 01:37:27.923,Role 4
30,Settle Dispute With Supplier,2013-06-26 01:37:27.923,2013-06-26 03:38:42.349,Role 4
30,Authorize Supplier's Invoice payment,2013-06-26 03:38:42.349,2013-06-26 03:38:42.349,Role 4
30,Pay Invoice,2013-06-26 03:38:42.349,2013-06-26 03:47:53.767,Role 4
30,End,2013-06-26 03:47:53.767,2013-06-26 03:47:53.767,SYSTEM
31,Deliver Goods Services,2013-06-26 01:29:18.393,2013-07-08 03:20:41.415,Role 10
31,Release Purchase Order,2013-07-08 03:20:41.415,2013-07-08 03:21:41.415,Role 1
31,Approve Purchase Order for payment,2013-07-08 03:21:41.415,2013-07-08 03:22:41.415,Role 9
31,Send Invoice,2013-07-08 03:22:41.415,2013-07-08 03:22:41.415,Role 7
31,Release Supplier's Invoice,2013-07-08 03:22:41.415,2013-07-08 03:27:53.716,Role 4
31,Settle Dispute With Supplier,2013-07-08 03:27:53.716,2013-07-08 03:46:03.859,Role 4
31,Authorize Supplier's Invoice payment,2013-07-08 03:46:03.859,2013-07-08 03:46:03.859,Role 4
31,Pay Invoice,2013-07-08 03:46:03.859,2013-07-08 03:55:09.22,Role 4
31,End,2013-07-08 03:55:09.22,2013-07-08 03:55:09.22,SYSTEM
