caseid,task,start_timestamp,end_timestamp,resource
49,Homologacion por grupo de cursos,2016-06-01 21:18:22.946,2016-06-01 21:23:34.287,Role 3
49,Revisar curso,2016-06-01 21:23:34.287,2016-06-01 21:31:09.563,Role 2
19,Visto Bueno Cierre Proceso,2016-06-01 21:18:43.088,2016-06-01 21:38:34.886,Role 3
19,Transferir Creditos,2016-06-01 21:38:34.886,2016-06-01 21:43:26.288,Role 3
19,Transferir creditos homologables,2016-06-01 21:43:26.288,2016-06-01 21:43:26.288,Role 3
19,End,2016-06-01 21:43:26.288,2016-06-01 21:43:26.288,SYSTEM
49,Evaluacion curso,2016-06-01 21:31:09.563,2016-06-01 21:44:01.343,Role 4
49,Validar solicitud / pre-homologacion,2016-06-01 21:44:01.343,2016-06-01 21:45:34.103,Role 2
20,Avanzar recepcion documentos,2016-06-01 21:18:22.946,2016-06-01 22:08:38.946,Role 7
20,Validacion final,2016-06-01 22:08:38.946,2016-06-01 22:10:13.402,Role 2
50,Recepcion de documentos,2016-06-01 22:08:38.946,2016-06-01 22:19:51.616,Role 7
20,Visto Bueno Cierre Proceso,2016-06-01 22:10:13.402,2016-06-01 22:21:41.069,Role 3
20,Transferir Creditos,2016-06-01 22:21:41.069,2016-06-01 22:23:59.806,Role 3
20,Transferir creditos homologables,2016-06-01 22:23:59.806,2016-06-01 22:23:59.806,Role 3
20,End,2016-06-01 22:23:59.806,2016-06-01 22:23:59.806,SYSTEM
50,Homologacion por grupo de cursos,2016-06-01 22:19:51.616,2016-06-01 22:49:06.247,Role 3
50,Revisar curso,2016-06-01 22:49:06.247,2016-06-01 23:43:56.655,Role 2
50,Evaluacion curso,2016-06-01 23:43:56.655,2016-06-01 23:58:06.593,Role 4
50,Validar solicitud / pre-homologacion,2016-06-01 23:58:06.593,2016-06-01 23:58:07.284,Role 2
48,Recepcion de documentos,2016-06-01 22:19:51.616,2016-06-02 16:59:44.199,Role 7
22,Avanzar recepcion documentos,2016-06-02 16:59:44.199,2016-06-02 17:50:00.199,Role 7
48,Homologacion por grupo de cursos,2016-06-02 16:59:44.199,2016-06-02 17:50:58.095,Role 3
22,Validacion final,2016-06-02 17:50:00.199,2016-06-02 17:53:01.035,Role 2
48,Revisar curso,2016-06-02 17:50:58.095,2016-06-02 17:53:54.352,Role 2
22,Visto Bueno Cierre Proceso,2016-06-02 17:53:01.035,2016-06-02 18:21:26.541,Role 3
22,Transferir Creditos,2016-06-02 18:21:26.541,2016-06-02 18:23:17.38,Role 3
22,Transferir creditos homologables,2016-06-02 18:23:17.38,2016-06-02 18:23:17.38,Role 3
22,End,2016-06-02 18:23:17.38,2016-06-02 18:23:17.38,SYSTEM
48,Evaluacion curso,2016-06-02 17:53:54.352,2016-06-02 18:31:42.24,Role 4
48,Validar solicitud / pre-homologacion,2016-06-02 18:31:42.24,2016-06-02 18:32:47.079,Role 2
21,Avanzar recepcion documentos,2016-06-02 17:50:00.199,2016-06-02 18:40:16.199,Role 7
21,Validacion final,2016-06-02 18:40:16.199,2016-06-02 18:42:12.671,Role 2
21,Visto Bueno Cierre Proceso,2016-06-02 18:42:12.671,2016-06-02 18:55:34.536,Role 3
21,Transferir Creditos,2016-06-02 18:55:34.536,2016-06-02 18:58:16.692,Role 3
21,Transferir creditos homologables,2016-06-02 18:58:16.692,2016-06-02 18:58:16.692,Role 3
21,End,2016-06-02 18:58:16.692,2016-06-02 18:58:16.692,SYSTEM
52,Recepcion de documentos,2016-06-02 18:40:16.199,2016-06-02 19:39:59.836,Role 7
53,Recepcion de documentos,2016-06-02 19:39:59.836,2016-06-02 20:21:39.371,Role 7
53,Homologacion por grupo de cursos,2016-06-02 20:21:39.371,2016-06-02 20:29:51.534,Role 3
53,Revisar curso,2016-06-02 20:29:51.534,2016-06-02 20:31:58.628,Role 2
52,Homologacion por grupo de cursos,2016-06-02 19:39:59.836,2016-06-02 20:32:17.624,Role 3
52,Revisar curso,2016-06-02 20:32:17.624,2016-06-02 20:33:35.676,Role 2
53,Evaluacion curso,2016-06-02 20:31:58.628,2016-06-02 20:39:03.837,Role 4
53,Validar solicitud / pre-homologacion,2016-06-02 20:39:03.837,2016-06-02 20:39:05.716,Role 2
52,Evaluacion curso,2016-06-02 20:33:35.676,2016-06-02 20:43:47.049,Role 4
52,Validar solicitud / pre-homologacion,2016-06-02 20:43:47.049,2016-06-02 20:45:29.492,Role 2
51,Recepcion de documentos,2016-06-02 20:21:39.371,2016-06-03 02:34:30.603,Role 7
54,Recepcion de documentos,2016-06-03 02:34:30.603,2016-06-03 02:58:09.755,Role 7
54,Homologacion por grupo de cursos,2016-06-03 02:58:09.755,2016-06-03 15:28:13.834,Role 3
54,Revisar curso,2016-06-03 15:28:13.834,2016-06-03 15:29:59.486,Role 2
51,Homologacion por grupo de cursos,2016-06-03 02:34:30.603,2016-06-03 15:33:30.938,Role 3
51,Revisar curso,2016-06-03 15:33:30.938,2016-06-03 15:36:28.369,Role 2
51,Evaluacion curso,2016-06-03 15:36:28.369,2016-06-03 15:38:54.638,Role 4
51,Validar solicitud / pre-homologacion,2016-06-03 15:38:54.638,2016-06-03 15:43:49.081,Role 2
54,Evaluacion curso,2016-06-03 15:29:59.486,2016-06-03 15:45:46.14,Role 4
54,Validar solicitud / pre-homologacion,2016-06-03 15:45:46.14,2016-06-03 15:46:54.157,Role 2
55,Recepcion de documentos,2016-06-03 02:58:09.755,2016-06-03 16:51:51.87,Role 7
55,Homologacion por grupo de cursos,2016-06-03 16:51:51.87,2016-06-03 17:03:36.236,Role 3
55,Revisar curso,2016-06-03 17:03:36.236,2016-06-03 17:04:40.536,Role 2
55,Evaluacion curso,2016-06-03 17:04:40.536,2016-06-03 17:25:23.249,Role 4
55,Validar solicitud / pre-homologacion,2016-06-03 17:25:23.249,2016-06-03 17:27:15.403,Role 2
24,Avanzar recepcion documentos,2016-06-03 16:51:51.87,2016-06-03 17:42:07.87,Role 7
24,Validacion final,2016-06-03 17:42:07.87,2016-06-03 17:46:18.692,Role 2
24,Visto Bueno Cierre Proceso,2016-06-03 17:46:18.692,2016-06-03 17:49:40.361,Role 3
24,Transferir Creditos,2016-06-03 17:49:40.361,2016-06-03 17:51:06.11,Role 3
24,Transferir creditos homologables,2016-06-03 17:51:06.11,2016-06-03 17:51:06.11,Role 3
24,End,2016-06-03 17:51:06.11,2016-06-03 17:51:06.11,SYSTEM
56,Recepcion de documentos,2016-06-03 17:42:07.87,2016-06-03 17:53:45.809,Role 7
56,Homologacion por grupo de cursos,2016-06-03 17:53:45.809,2016-06-03 18:01:06.036,Role 3
56,Revisar curso,2016-06-03 18:01:06.036,2016-06-03 18:08:49.565,Role 2
56,Evaluacion curso,2016-06-03 18:08:49.565,2016-06-03 18:12:57.645,Role 4
56,Validar solicitud / pre-homologacion,2016-06-03 18:12:57.645,2016-06-03 18:21:07.628,Role 2
23,Avanzar recepcion documentos,2016-06-03 17:53:45.809,2016-06-03 18:44:01.809,Role 7
23,Validacion final,2016-06-03 18:44:01.809,2016-06-03 18:46:04.015,Role 2
23,Visto Bueno Cierre Proceso,2016-06-03 18:46:04.015,2016-06-03 19:14:04.575,Role 3
23,Transferir Creditos,2016-06-03 19:14:04.575,2016-06-03 19:16:06.111,Role 3
23,Transferir creditos homologables,2016-06-03 19:16:06.111,2016-06-03 19:16:06.111,Role 3
23,End,2016-06-03 19:16:06.111,2016-06-03 19:16:06.111,SYSTEM
26,Avanzar recepcion documentos,2016-06-03 18:44:01.809,2016-06-03 19:34:17.809,Role 7
26,Validacion final,2016-06-03 19:34:17.809,2016-06-03 19:40:24.968,Role 2
26,Visto Bueno Cierre Proceso,2016-06-03 19:40:24.968,2016-06-03 19:56:23.714,Role 3
26,Transferir Creditos,2016-06-03 19:56:23.714,2016-06-03 19:58:28.675,Role 3
26,Transferir creditos homologables,2016-06-03 19:58:28.675,2016-06-03 19:58:28.675,Role 3
26,End,2016-06-03 19:58:28.675,2016-06-03 19:58:28.675,SYSTEM
25,Avanzar recepcion documentos,2016-06-03 19:34:17.809,2016-06-03 20:24:33.809,Role 7
25,Validacion final,2016-06-03 20:24:33.809,2016-06-03 20:24:40.842,Role 2
25,Visto Bueno Cierre Proceso,2016-06-03 20:24:40.842,2016-06-03 20:31:00.121,Role 3
25,Transferir Creditos,2016-06-03 20:31:00.121,2016-06-03 20:32:07.199,Role 3
25,Transferir creditos homologables,2016-06-03 20:32:07.199,2016-06-03 20:32:07.199,Role 3
25,End,2016-06-03 20:32:07.199,2016-06-03 20:32:07.199,SYSTEM
27,Avanzar recepcion documentos,2016-06-03 20:24:33.809,2016-06-03 21:14:49.809,Role 7
27,Validacion final,2016-06-03 21:14:49.809,2016-06-03 21:20:54.287,Role 2
27,Visto Bueno Cierre Proceso,2016-06-03 21:20:54.287,2016-06-03 21:25:05.688,Role 3
27,Transferir Creditos,2016-06-03 21:25:05.688,2016-06-03 21:27:52.813,Role 3
27,Transferir creditos homologables,2016-06-03 21:27:52.813,2016-06-03 21:27:52.813,Role 3
27,End,2016-06-03 21:27:52.813,2016-06-03 21:27:52.813,SYSTEM
33,Avanzar recepcion documentos,2016-06-03 21:14:49.809,2016-06-03 22:05:05.809,Role 7
33,Validacion final,2016-06-03 22:05:05.809,2016-06-03 22:11:05.853,Role 2
33,Visto Bueno Cierre Proceso,2016-06-03 22:11:05.853,2016-06-03 22:22:57.297,Role 3
33,Transferir Creditos,2016-06-03 22:22:57.297,2016-06-03 22:23:27.41,Role 3
33,Transferir creditos homologables,2016-06-03 22:23:27.41,2016-06-03 22:23:27.41,Role 3
33,End,2016-06-03 22:23:27.41,2016-06-03 22:23:27.41,SYSTEM
30,Avanzar recepcion documentos,2016-06-03 22:05:05.809,2016-06-03 22:55:21.809,Role 7
30,Validacion final,2016-06-03 22:55:21.809,2016-06-03 22:57:55.162,Role 2
30,Visto Bueno Cierre Proceso,2016-06-03 22:57:55.162,2016-06-03 23:13:01.658,Role 3
30,Transferir Creditos,2016-06-03 23:13:01.658,2016-06-03 23:13:42.404,Role 3
30,Transferir creditos homologables,2016-06-03 23:13:42.404,2016-06-03 23:13:42.404,Role 3
30,End,2016-06-03 23:13:42.404,2016-06-03 23:13:42.404,SYSTEM
28,Avanzar recepcion documentos,2016-06-03 22:55:21.809,2016-06-03 23:45:37.809,Role 7
28,Validacion final,2016-06-03 23:45:37.809,2016-06-03 23:54:23.826,Role 2
28,Visto Bueno Cierre Proceso,2016-06-03 23:54:23.826,2016-06-04 00:06:18.647,Role 3
28,Transferir Creditos,2016-06-04 00:06:18.647,2016-06-04 00:06:54.019,Role 3
28,Transferir creditos homologables,2016-06-04 00:06:54.019,2016-06-04 00:06:54.019,Role 3
28,End,2016-06-04 00:06:54.019,2016-06-04 00:06:54.019,SYSTEM
29,Avanzar recepcion documentos,2016-06-03 23:45:37.809,2016-06-04 00:36:53.809,Role 7
29,Validacion final,2016-06-04 00:36:53.809,2016-06-04 00:39:28.52,Role 2
29,Visto Bueno Cierre Proceso,2016-06-04 00:39:28.52,2016-06-04 00:41:26.364,Role 3
29,Transferir Creditos,2016-06-04 00:41:26.364,2016-06-04 00:41:49.113,Role 3
29,Transferir creditos homologables,2016-06-04 00:41:49.113,2016-06-04 00:41:49.113,Role 3
29,End,2016-06-04 00:41:49.113,2016-06-04 00:41:49.113,SYSTEM
31,Avanzar recepcion documentos,2016-06-04 00:36:53.809,2016-06-04 01:27:09.809,Role 7
31,Validacion final,2016-06-04 01:27:09.809,2016-06-04 01:27:11.208,Role 2
31,Visto Bueno Cierre Proceso,2016-06-04 01:27:11.208,2016-06-04 01:57:28.172,Role 3
31,Transferir Creditos,2016-06-04 01:57:28.172,2016-06-04 01:57:45.991,Role 3
31,Transferir creditos homologables,2016-06-04 01:57:45.991,2016-06-04 01:57:45.991,Role 3
31,End,2016-06-04 01:57:45.991,2016-06-04 01:57:45.991,SYSTEM
34,Avanzar recepcion documentos,2016-06-04 01:27:09.809,2016-06-04 14:18:25.809,Role 7
34,Validacion final,2016-06-04 14:18:25.809,2016-06-04 14:20:45.373,Role 2
34,Visto Bueno Cierre Proceso,2016-06-04 14:20:45.373,2016-06-04 14:26:24.149,Role 3
34,Transferir Creditos,2016-06-04 14:26:24.149,2016-06-04 14:26:57.034,Role 3
34,Transferir creditos homologables,2016-06-04 14:26:57.034,2016-06-04 14:26:57.034,Role 3
34,End,2016-06-04 14:26:57.034,2016-06-04 14:26:57.034,SYSTEM
37,Avanzar recepcion documentos,2016-06-04 14:18:25.809,2016-06-04 15:08:41.809,Role 7
37,Validacion final,2016-06-04 15:08:41.809,2016-06-04 15:11:05.365,Role 2
37,Visto Bueno Cierre Proceso,2016-06-04 15:11:05.365,2016-06-04 15:30:31.366,Role 3
37,Transferir Creditos,2016-06-04 15:30:31.366,2016-06-04 15:36:45.137,Role 3
37,Transferir creditos homologables,2016-06-04 15:36:45.137,2016-06-04 15:36:45.137,Role 3
37,End,2016-06-04 15:36:45.137,2016-06-04 15:36:45.137,SYSTEM
35,Avanzar recepcion documentos,2016-06-04 15:08:41.809,2016-06-04 15:58:57.809,Role 7
35,Validacion final,2016-06-04 15:58:57.809,2016-06-04 15:59:25.34,Role 2
35,Visto Bueno Cierre Proceso,2016-06-04 15:59:25.34,2016-06-04 16:34:37.892,Role 3
35,Transferir Creditos,2016-06-04 16:34:37.892,2016-06-04 16:35:16.487,Role 3
35,Transferir creditos homologables,2016-06-04 16:35:16.487,2016-06-04 16:35:16.487,Role 3
35,End,2016-06-04 16:35:16.487,2016-06-04 16:35:16.487,SYSTEM
36,Avanzar recepcion documentos,2016-06-04 15:58:57.809,2016-06-04 16:49:13.809,Role 7
36,Validacion final,2016-06-04 16:49:13.809,2016-06-04 17:01:51.14,Role 2
32,Avanzar recepcion documentos,2016-06-04 16:49:13.809,2016-06-04 17:39:29.809,Role 7
32,Validacion final,2016-06-04 17:39:29.809,2016-06-04 17:44:18.492,Role 2
36,Visto Bueno Cierre Proceso,2016-06-04 17:01:51.14,2016-06-04 17:51:04.962,Role 3
36,Transferir Creditos,2016-06-04 17:51:04.962,2016-06-04 17:56:46.595,Role 3
36,Transferir creditos homologables,2016-06-04 17:56:46.595,2016-06-04 17:56:46.595,Role 3
36,End,2016-06-04 17:56:46.595,2016-06-04 17:56:46.595,SYSTEM
32,Visto Bueno Cierre Proceso,2016-06-04 17:44:18.492,2016-06-04 18:06:05.39,Role 3
32,Transferir Creditos,2016-06-04 18:06:05.39,2016-06-04 18:10:17.546,Role 3
32,Transferir creditos homologables,2016-06-04 18:10:17.546,2016-06-04 18:10:17.546,Role 3
32,End,2016-06-04 18:10:17.546,2016-06-04 18:10:17.546,SYSTEM
38,Avanzar recepcion documentos,2016-06-04 17:39:29.809,2016-06-04 18:29:45.809,Role 7
38,Validacion final,2016-06-04 18:29:45.809,2016-06-04 18:31:05.177,Role 2
38,Visto Bueno Cierre Proceso,2016-06-04 18:31:05.177,2016-06-04 18:48:06.219,Role 3
38,Transferir Creditos,2016-06-04 18:48:06.219,2016-06-04 18:49:20.316,Role 3
38,Transferir creditos homologables,2016-06-04 18:49:20.316,2016-06-04 18:49:20.316,Role 3
38,End,2016-06-04 18:49:20.316,2016-06-04 18:49:20.316,SYSTEM
41,Avanzar recepcion documentos,2016-06-04 18:29:45.809,2016-06-04 19:20:01.809,Role 7
41,Validacion final,2016-06-04 19:20:01.809,2016-06-04 19:23:39.383,Role 2
41,Visto Bueno Cierre Proceso,2016-06-04 19:23:39.383,2016-06-04 19:32:22.765,Role 3
41,Transferir Creditos,2016-06-04 19:32:22.765,2016-06-04 19:39:32.457,Role 3
41,Transferir creditos homologables,2016-06-04 19:39:32.457,2016-06-04 19:39:32.457,Role 3
41,End,2016-06-04 19:39:32.457,2016-06-04 19:39:32.457,SYSTEM
40,Avanzar recepcion documentos,2016-06-04 19:20:01.809,2016-06-04 20:10:17.809,Role 7
40,Validacion final,2016-06-04 20:10:17.809,2016-06-04 20:12:28.413,Role 2
40,Visto Bueno Cierre Proceso,2016-06-04 20:12:28.413,2016-06-04 20:18:45.137,Role 3
40,Transferir Creditos,2016-06-04 20:18:45.137,2016-06-04 20:19:12.763,Role 3
40,Transferir creditos homologables,2016-06-04 20:19:12.763,2016-06-04 20:19:12.763,Role 3
40,End,2016-06-04 20:19:12.763,2016-06-04 20:19:12.763,SYSTEM
44,Avanzar recepcion documentos,2016-06-04 20:10:17.809,2016-06-04 21:00:33.809,Role 7
44,Validacion final,2016-06-04 21:00:33.809,2016-06-04 21:01:10.278,Role 2
44,Visto Bueno Cierre Proceso,2016-06-04 21:01:10.278,2016-06-04 21:22:33.669,Role 3
44,Transferir Creditos,2016-06-04 21:22:33.669,2016-06-04 21:25:22.656,Role 3
44,Transferir creditos homologables,2016-06-04 21:25:22.656,2016-06-04 21:25:22.656,Role 3
44,End,2016-06-04 21:25:22.656,2016-06-04 21:25:22.656,SYSTEM
45,Avanzar recepcion documentos,2016-06-04 21:00:33.809,2016-06-04 21:50:49.809,Role 7
45,Validacion final,2016-06-04 21:50:49.809,2016-06-04 21:51:41.738,Role 2
45,Visto Bueno Cierre Proceso,2016-06-04 21:51:41.738,2016-06-04 22:03:25.951,Role 3
45,Transferir Creditos,2016-06-04 22:03:25.951,2016-06-04 22:12:52.961,Role 3
45,Transferir creditos homologables,2016-06-04 22:12:52.961,2016-06-04 22:12:52.961,Role 3
45,End,2016-06-04 22:12:52.961,2016-06-04 22:12:52.961,SYSTEM
43,Avanzar recepcion documentos,2016-06-04 21:50:49.809,2016-06-04 22:41:05.809,Role 7
43,Validacion final,2016-06-04 22:41:05.809,2016-06-04 22:49:50.476,Role 2
43,Visto Bueno Cierre Proceso,2016-06-04 22:49:50.476,2016-06-04 23:29:52.975,Role 3
43,Transferir Creditos,2016-06-04 23:29:52.975,2016-06-04 23:30:37.389,Role 3
43,Transferir creditos homologables,2016-06-04 23:30:37.389,2016-06-04 23:30:37.389,Role 3
43,End,2016-06-04 23:30:37.389,2016-06-04 23:30:37.389,SYSTEM
46,Avanzar recepcion documentos,2016-06-04 22:41:05.809,2016-06-04 23:31:21.809,Role 7
46,Validacion final,2016-06-04 23:31:21.809,2016-06-04 23:38:34.929,Role 2
46,Visto Bueno Cierre Proceso,2016-06-04 23:38:34.929,2016-06-05 00:06:53.493,Role 3
46,Transferir Creditos,2016-06-05 00:06:53.493,2016-06-05 00:09:43.429,Role 3
46,Transferir creditos homologables,2016-06-05 00:09:43.429,2016-06-05 00:09:43.429,Role 3
46,End,2016-06-05 00:09:43.429,2016-06-05 00:09:43.429,SYSTEM
42,Avanzar recepcion documentos,2016-06-04 23:31:21.809,2016-06-05 00:22:37.809,Role 7
42,Validacion final,2016-06-05 00:22:37.809,2016-06-05 00:25:19.46,Role 2
47,Avanzar recepcion documentos,2016-06-05 00:22:37.809,2016-06-07 14:13:53.809,Role 7
47,Validacion final,2016-06-07 14:13:53.809,2016-06-07 14:15:39.288,Role 2
47,Visto Bueno Cierre Proceso,2016-06-07 14:15:39.288,2016-06-07 14:21:34.156,Role 3
47,Transferir Creditos,2016-06-07 14:21:34.156,2016-06-07 14:22:51.451,Role 3
47,Transferir creditos homologables,2016-06-07 14:22:51.451,2016-06-07 14:22:51.451,Role 3
47,End,2016-06-07 14:22:51.451,2016-06-07 14:22:51.451,SYSTEM
42,Visto Bueno Cierre Proceso,2016-06-05 00:25:19.46,2016-06-07 14:28:50.529,Role 3
42,Transferir Creditos,2016-06-07 14:28:50.529,2016-06-07 14:38:43.646,Role 3
42,Transferir creditos homologables,2016-06-07 14:38:43.646,2016-06-07 14:38:43.646,Role 3
42,End,2016-06-07 14:38:43.646,2016-06-07 14:38:43.646,SYSTEM
49,Avanzar recepcion documentos,2016-06-07 14:13:53.809,2016-06-07 15:04:09.809,Role 7
49,Validacion final,2016-06-07 15:04:09.809,2016-06-07 15:08:50.544,Role 2
49,Visto Bueno Cierre Proceso,2016-06-07 15:08:50.544,2016-06-07 15:12:55.315,Role 3
49,Transferir Creditos,2016-06-07 15:12:55.315,2016-06-07 15:14:02.309,Role 3
49,Transferir creditos homologables,2016-06-07 15:14:02.309,2016-06-07 15:14:02.309,Role 3
49,End,2016-06-07 15:14:02.309,2016-06-07 15:14:02.309,SYSTEM
50,Avanzar recepcion documentos,2016-06-07 15:04:09.809,2016-06-07 15:54:25.809,Role 7
50,Validacion final,2016-06-07 15:54:25.809,2016-06-07 15:56:20.224,Role 2
50,Visto Bueno Cierre Proceso,2016-06-07 15:56:20.224,2016-06-07 16:11:04.523,Role 3
50,Transferir Creditos,2016-06-07 16:11:04.523,2016-06-07 16:13:26.009,Role 3
50,Transferir creditos homologables,2016-06-07 16:13:26.009,2016-06-07 16:13:26.009,Role 3
50,End,2016-06-07 16:13:26.009,2016-06-07 16:13:26.009,SYSTEM
48,Avanzar recepcion documentos,2016-06-07 15:54:25.809,2016-06-07 16:44:41.809,Role 7
48,Validacion final,2016-06-07 16:44:41.809,2016-06-07 16:44:42.952,Role 2
48,Visto Bueno Cierre Proceso,2016-06-07 16:44:42.952,2016-06-07 16:55:46.7,Role 3
48,Transferir Creditos,2016-06-07 16:55:46.7,2016-06-07 16:56:57.808,Role 3
48,Transferir creditos homologables,2016-06-07 16:56:57.808,2016-06-07 16:56:57.808,Role 3
48,End,2016-06-07 16:56:57.808,2016-06-07 16:56:57.808,SYSTEM
53,Avanzar recepcion documentos,2016-06-07 16:44:41.809,2016-06-07 17:34:57.809,Role 7
53,Validacion final,2016-06-07 17:34:57.809,2016-06-07 17:36:01.777,Role 2
53,Visto Bueno Cierre Proceso,2016-06-07 17:36:01.777,2016-06-07 17:39:32.285,Role 3
53,Transferir Creditos,2016-06-07 17:39:32.285,2016-06-07 17:40:07.408,Role 3
53,Transferir creditos homologables,2016-06-07 17:40:07.408,2016-06-07 17:40:07.408,Role 3
53,End,2016-06-07 17:40:07.408,2016-06-07 17:40:07.408,SYSTEM
52,Avanzar recepcion documentos,2016-06-07 17:34:57.809,2016-06-07 18:25:13.809,Role 7
52,Validacion final,2016-06-07 18:25:13.809,2016-06-07 18:27:04.4,Role 2
52,Visto Bueno Cierre Proceso,2016-06-07 18:27:04.4,2016-06-07 18:42:43.547,Role 3
52,Transferir Creditos,2016-06-07 18:42:43.547,2016-06-07 18:43:04.462,Role 3
52,Transferir creditos homologables,2016-06-07 18:43:04.462,2016-06-07 18:43:04.462,Role 3
52,End,2016-06-07 18:43:04.462,2016-06-07 18:43:04.462,SYSTEM
51,Avanzar recepcion documentos,2016-06-07 18:25:13.809,2016-06-07 19:15:29.809,Role 7
51,Validacion final,2016-06-07 19:15:29.809,2016-06-07 19:15:52.705,Role 2
51,Visto Bueno Cierre Proceso,2016-06-07 19:15:52.705,2016-06-07 19:33:32.21,Role 3
51,Transferir Creditos,2016-06-07 19:33:32.21,2016-06-07 19:36:17.053,Role 3
51,Transferir creditos homologables,2016-06-07 19:36:17.053,2016-06-07 19:36:17.053,Role 3
51,End,2016-06-07 19:36:17.053,2016-06-07 19:36:17.053,SYSTEM
54,Avanzar recepcion documentos,2016-06-07 19:15:29.809,2016-06-07 20:05:45.809,Role 7
54,Validacion final,2016-06-07 20:05:45.809,2016-06-07 20:15:26.693,Role 2
54,Visto Bueno Cierre Proceso,2016-06-07 20:15:26.693,2016-06-07 20:50:59.454,Role 3
54,Transferir Creditos,2016-06-07 20:50:59.454,2016-06-07 20:52:27.388,Role 3
54,Transferir creditos homologables,2016-06-07 20:52:27.388,2016-06-07 20:52:27.388,Role 3
54,End,2016-06-07 20:52:27.388,2016-06-07 20:52:27.388,SYSTEM
55,Avanzar recepcion documentos,2016-06-07 20:05:45.809,2016-06-07 20:56:01.809,Role 7
55,Validacion final,2016-06-07 20:56:01.809,2016-06-07 20:57:43.327,Role 2
55,Visto Bueno Cierre Proceso,2016-06-07 20:57:43.327,2016-06-07 21:00:07.788,Role 3
55,Transferir Creditos,2016-06-07 21:00:07.788,2016-06-07 21:02:22.595,Role 3
55,Transferir creditos homologables,2016-06-07 21:02:22.595,2016-06-07 21:02:22.595,Role 3
55,End,2016-06-07 21:02:22.595,2016-06-07 21:02:22.595,SYSTEM
56,Avanzar recepcion documentos,2016-06-07 20:56:01.809,2016-06-07 21:46:17.809,Role 7
56,Validacion final,2016-06-07 21:46:17.809,2016-06-07 21:52:25.426,Role 2
56,Visto Bueno Cierre Proceso,2016-06-07 21:52:25.426,2016-06-07 22:11:11.585,Role 3
56,Transferir Creditos,2016-06-07 22:11:11.585,2016-06-07 22:13:22.605,Role 3
56,Transferir creditos homologables,2016-06-07 22:13:22.605,2016-06-07 22:13:22.605,Role 3
56,End,2016-06-07 22:13:22.605,2016-06-07 22:13:22.605,SYSTEM
