caseid,task,start_timestamp,end_timestamp,resource
23,Approve Purchase Order for payment,2013-03-15 13:18:10.936,2013-03-15 13:19:10.936,Role 9
23,Send Invoice,2013-03-15 13:19:10.936,2013-03-15 13:19:10.936,Role 7
23,Release Supplier's Invoice,2013-03-15 13:19:10.936,2013-03-15 13:24:11.77,Role 4
23,Settle Dispute With Supplier,2013-03-15 13:24:11.77,2013-03-15 13:31:11.763,Role 4
23,Authorize Supplier's Invoice payment,2013-03-15 13:31:11.763,2013-03-15 13:31:11.763,Role 4
23,Pay Invoice,2013-03-15 13:31:11.763,2013-03-15 13:36:08.239,Role 4
23,End,2013-03-15 13:36:08.239,2013-03-15 13:36:08.239,SYSTEM
22,Deliver Goods Services,2013-03-15 13:17:10.936,2013-03-22 00:29:39.433,Role 10
22,Release Purchase Order,2013-03-22 00:29:39.433,2013-03-22 00:30:39.433,Role 1
22,Approve Purchase Order for payment,2013-03-22 00:30:39.433,2013-03-22 00:31:39.433,Role 9
22,Send Invoice,2013-03-22 00:31:39.433,2013-03-22 00:31:39.433,Role 7
22,Release Supplier's Invoice,2013-03-22 00:31:39.433,2013-03-22 00:34:40.607,Role 4
22,Settle Dispute With Supplier,2013-03-22 00:34:40.607,2013-03-22 00:35:30.952,Role 4
22,Authorize Supplier's Invoice payment,2013-03-22 00:35:30.952,2013-03-22 00:35:30.952,Role 4
22,Pay Invoice,2013-03-22 00:35:30.952,2013-03-22 00:46:33.261,Role 4
22,End,2013-03-22 00:46:33.261,2013-03-22 00:46:33.261,SYSTEM
24,Deliver Goods Services,2013-03-22 00:29:39.433,2013-03-29 00:56:49.621,Role 10
24,Release Purchase Order,2013-03-29 00:56:49.621,2013-03-29 00:57:49.621,Role 1
24,Approve Purchase Order for payment,2013-03-29 00:57:49.621,2013-03-29 00:58:49.621,Role 9
24,Send Invoice,2013-03-29 00:58:49.621,2013-03-29 00:58:49.621,Role 7
24,Release Supplier's Invoice,2013-03-29 00:58:49.621,2013-03-29 13:03:05.129,Role 4
24,Settle Dispute With Supplier,2013-03-29 13:03:05.129,2013-03-29 13:13:01.397,Role 4
24,Authorize Supplier's Invoice payment,2013-03-29 13:13:01.397,2013-03-29 13:13:01.397,Role 4
24,Pay Invoice,2013-03-29 13:13:01.397,2013-03-29 13:20:45.332,Role 4
24,End,2013-03-29 13:20:45.332,2013-03-29 13:20:45.332,SYSTEM
25,Deliver Goods Services,2013-03-29 00:56:49.621,2013-04-16 21:41:07.15,Role 10
25,Release Purchase Order,2013-04-16 21:41:07.15,2013-04-16 21:42:07.15,Role 1
25,Approve Purchase Order for payment,2013-04-16 21:42:07.15,2013-04-16 21:43:07.15,Role 9
25,Send Invoice,2013-04-16 21:43:07.15,2013-04-16 21:43:07.15,Role 7
25,Release Supplier's Invoice,2013-04-16 21:43:07.15,2013-04-16 21:49:53.019,Role 4
25,Settle Dispute With Supplier,2013-04-16 21:49:53.019,2013-04-17 03:07:06.395,Role 4
25,Authorize Supplier's Invoice payment,2013-04-17 03:07:06.395,2013-04-17 03:07:06.395,Role 4
25,Pay Invoice,2013-04-17 03:07:06.395,2013-04-17 03:13:49.742,Role 4
25,End,2013-04-17 03:13:49.742,2013-04-17 03:13:49.742,SYSTEM
26,Deliver Goods Services,2013-04-16 21:41:07.15,2013-04-23 21:57:26.224,Role 10
26,Release Purchase Order,2013-04-23 21:57:26.224,2013-04-23 21:58:26.224,Role 1
26,Approve Purchase Order for payment,2013-04-23 21:58:26.224,2013-04-24 01:00:26.224,Role 9
26,Send Invoice,2013-04-24 01:00:26.224,2013-04-24 01:00:26.224,Role 7
26,Release Supplier's Invoice,2013-04-24 01:00:26.224,2013-04-24 01:03:25.999,Role 4
26,Settle Dispute With Supplier,2013-04-24 01:03:25.999,2013-04-24 01:30:27.778,Role 4
26,Authorize Supplier's Invoice payment,2013-04-24 01:30:27.778,2013-04-24 01:30:27.778,Role 4
26,Pay Invoice,2013-04-24 01:30:27.778,2013-04-24 01:39:00.664,Role 4
26,End,2013-04-24 01:39:00.664,2013-04-24 01:39:00.664,SYSTEM
28,Deliver Goods Services,2013-04-23 21:57:26.224,2013-05-14 21:32:17.502,Role 10
28,Release Purchase Order,2013-05-14 21:32:17.502,2013-05-14 21:33:17.502,Role 1
28,Approve Purchase Order for payment,2013-05-14 21:33:17.502,2013-05-14 21:34:17.502,Role 9
28,Send Invoice,2013-05-14 21:34:17.502,2013-05-14 21:34:17.502,Role 7
28,Release Supplier's Invoice,2013-05-14 21:34:17.502,2013-05-14 21:36:10.544,Role 4
28,Settle Dispute With Supplier,2013-05-14 21:36:10.544,2013-05-15 01:13:46.264,Role 4
28,Authorize Supplier's Invoice payment,2013-05-15 01:13:46.264,2013-05-15 01:13:46.264,Role 4
28,Pay Invoice,2013-05-15 01:13:46.264,2013-05-15 01:23:43.91,Role 4
28,End,2013-05-15 01:23:43.91,2013-05-15 01:23:43.91,SYSTEM
27,Deliver Goods Services,2013-05-14 21:32:17.502,2013-05-27 00:43:59.876,Role 10
27,Release Purchase Order,2013-05-27 00:43:59.876,2013-05-27 00:44:59.876,Role 1
27,Approve Purchase Order for payment,2013-05-27 00:44:59.876,2013-05-27 00:45:59.876,Role 9
27,Send Invoice,2013-05-27 00:45:59.876,2013-05-27 00:45:59.876,Role 7
27,Release Supplier's Invoice,2013-05-27 00:45:59.876,2013-05-27 00:49:43.069,Role 4
27,Settle Dispute With Supplier,2013-05-27 00:49:43.069,2013-05-27 03:34:45.166,Role 4
27,Authorize Supplier's Invoice payment,2013-05-27 03:34:45.166,2013-05-27 03:34:45.166,Role 4
27,Pay Invoice,2013-05-27 03:34:45.166,2013-05-27 03:44:06.58,Role 4
27,End,2013-05-27 03:44:06.58,2013-05-27 03:44:06.58,SYSTEM
29,Deliver Goods Services,2013-05-27 00:43:59.876,2013-06-11 21:10:24.816,Role 10
29,Release Purchase Order,2013-06-11 21:10:24.816,2013-06-11 21:11:24.816,Role 1
29,Approve Purchase Order for payment,2013-06-11 21:11:24.816,2013-06-11 21:12:24.816,Role 9
29,Send Invoice,2013-06-11 21:12:24.816,2013-06-11 21:12:24.816,Role 7
29,Release Supplier's Invoice,2013-06-11 21:12:24.816,2013-06-11 21:15:25.202,Role 4
29,Settle Dispute With Supplier,2013-06-11 21:15:25.202,2013-06-12 01:16:36.919,Role 4
29,Authorize Supplier's Invoice payment,2013-06-12 01:16:36.919,2013-06-12 01:16:36.919,Role 4
29,Pay Invoice,2013-06-12 01:16:36.919,2013-06-12 01:25:29.776,Role 4
29,End,2013-06-12 01:25:29.776,2013-06-12 01:25:29.776,SYSTEM
31,Deliver Goods Services,2013-06-11 21:10:24.816,2013-07-09 04:24:59.018,Role 10
31,Release Purchase Order,2013-07-09 04:24:59.018,2013-07-09 04:25:59.018,Role 1
31,Approve Purchase Order for payment,2013-07-09 04:25:59.018,2013-07-09 04:26:59.018,Role 9
31,Send Invoice,2013-07-09 04:26:59.018,2013-07-09 04:26:59.018,Role 7
31,Release Supplier's Invoice,2013-07-09 04:26:59.018,2013-07-09 04:31:48.79,Role 4
31,Settle Dispute With Supplier,2013-07-09 04:31:48.79,2013-07-09 04:51:42.728,Role 4
31,Authorize Supplier's Invoice payment,2013-07-09 04:51:42.728,2013-07-09 04:51:42.728,Role 4
31,Pay Invoice,2013-07-09 04:51:42.728,2013-07-09 04:57:46.358,Role 4
31,End,2013-07-09 04:57:46.358,2013-07-09 04:57:46.358,SYSTEM
30,Deliver Goods Services,2013-07-09 04:24:59.018,2013-07-19 00:40:42.46,Role 10
30,Release Purchase Order,2013-07-19 00:40:42.46,2013-07-19 00:41:42.46,Role 1
30,Approve Purchase Order for payment,2013-07-19 00:41:42.46,2013-07-19 00:42:42.46,Role 9
30,Send Invoice,2013-07-19 00:42:42.46,2013-07-19 00:42:42.46,Role 7
30,Release Supplier's Invoice,2013-07-19 00:42:42.46,2013-07-19 00:46:09.331,Role 4
30,Settle Dispute With Supplier,2013-07-19 00:46:09.331,2013-07-19 00:54:42.421,Role 4
30,Authorize Supplier's Invoice payment,2013-07-19 00:54:42.421,2013-07-19 00:54:42.421,Role 4
30,Pay Invoice,2013-07-19 00:54:42.421,2013-07-19 13:11:24.085,Role 4
30,End,2013-07-19 13:11:24.085,2013-07-19 13:11:24.085,SYSTEM
