caseid,task,start_timestamp,end_timestamp,resource
44,Transferir creditos homologables,2016-06-02 16:41:24.861,2016-06-02 16:41:24.861,Role 3
44,End,2016-06-02 16:41:24.861,2016-06-02 16:41:24.861,SYSTEM
45,Recepcion de documentos,2016-06-02 15:29:05.741,2016-06-02 17:30:34.802,Role 7
47,Recepcion de documentos,2016-06-02 17:30:34.802,2016-06-02 18:57:16.803,Role 7
48,Recepcion de documentos,2016-06-02 18:57:16.803,2016-06-02 18:57:57.85,Role 7
47,Homologacion por grupo de cursos,2016-06-02 18:57:16.803,2016-06-02 19:06:43.96,Role 3
47,Revisar curso,2016-06-02 19:06:43.96,2016-06-02 19:07:19.445,Role 2
47,Cancelar curso,2016-06-02 19:07:19.445,2016-06-02 19:10:15.283,Role 2
50,Recepcion de documentos,2016-06-02 18:57:57.85,2016-06-02 19:19:14.85,Role 7
47,Visto Bueno Cierre Proceso,2016-06-02 19:10:15.283,2016-06-02 19:21:42.608,Role 3
47,Transferir Creditos,2016-06-02 19:21:42.608,2016-06-02 19:24:49.998,Role 3
47,Transferir creditos homologables,2016-06-02 19:24:49.998,2016-06-02 19:24:49.998,Role 3
47,End,2016-06-02 19:24:49.998,2016-06-02 19:24:49.998,SYSTEM
50,Homologacion por grupo de cursos,2016-06-02 19:19:14.85,2016-06-02 19:39:50.152,Role 3
50,Revisar curso,2016-06-02 19:39:50.152,2016-06-02 19:49:53.958,Role 2
45,Homologacion por grupo de cursos,2016-06-02 17:30:34.802,2016-06-02 19:50:33.303,Role 3
45,Revisar curso,2016-06-02 19:50:33.303,2016-06-02 19:53:48.304,Role 2
45,Cancelar curso,2016-06-02 19:53:48.304,2016-06-02 19:55:34.709,Role 2
50,Cancelar curso,2016-06-02 19:49:53.958,2016-06-02 20:00:01.753,Role 2
49,Recepcion de documentos,2016-06-02 19:19:14.85,2016-06-02 20:05:23.106,Role 7
50,Visto Bueno Cierre Proceso,2016-06-02 20:00:01.753,2016-06-02 20:13:54.763,Role 3
50,Transferir Creditos,2016-06-02 20:13:54.763,2016-06-02 20:14:20.096,Role 3
50,Transferir creditos homologables,2016-06-02 20:14:20.096,2016-06-02 20:14:20.096,Role 3
50,End,2016-06-02 20:14:20.096,2016-06-02 20:14:20.096,SYSTEM
51,Recepcion de documentos,2016-06-02 20:05:23.106,2016-06-02 20:22:29.247,Role 7
49,Homologacion por grupo de cursos,2016-06-02 20:05:23.106,2016-06-02 20:35:03.87,Role 3
51,Homologacion por grupo de cursos,2016-06-02 20:22:29.247,2016-06-02 20:39:17.915,Role 3
51,Revisar curso,2016-06-02 20:39:17.915,2016-06-02 20:44:46.537,Role 2
49,Revisar curso,2016-06-02 20:35:03.87,2016-06-02 20:49:10.125,Role 2
51,Cancelar curso,2016-06-02 20:44:46.537,2016-06-02 20:51:03.934,Role 2
49,Cancelar curso,2016-06-02 20:49:10.125,2016-06-02 20:53:39.538,Role 2
51,Visto Bueno Cierre Proceso,2016-06-02 20:51:03.934,2016-06-02 20:54:38.714,Role 3
51,Transferir Creditos,2016-06-02 20:54:38.714,2016-06-02 20:55:28.64,Role 3
51,Transferir creditos homologables,2016-06-02 20:55:28.64,2016-06-02 20:55:28.64,Role 3
51,End,2016-06-02 20:55:28.64,2016-06-02 20:55:28.64,SYSTEM
49,Visto Bueno Cierre Proceso,2016-06-02 20:53:39.538,2016-06-02 20:57:34.081,Role 3
49,Transferir Creditos,2016-06-02 20:57:34.081,2016-06-02 20:59:05.18,Role 3
49,Transferir creditos homologables,2016-06-02 20:59:05.18,2016-06-02 20:59:05.18,Role 3
49,End,2016-06-02 20:59:05.18,2016-06-02 20:59:05.18,SYSTEM
45,Visto Bueno Cierre Proceso,2016-06-02 19:55:34.709,2016-06-02 21:29:47.336,Role 3
45,Transferir Creditos,2016-06-02 21:29:47.336,2016-06-02 21:32:02.262,Role 3
45,Transferir creditos homologables,2016-06-02 21:32:02.262,2016-06-02 21:32:02.262,Role 3
45,End,2016-06-02 21:32:02.262,2016-06-02 21:32:02.262,SYSTEM
52,Recepcion de documentos,2016-06-02 20:22:29.247,2016-06-02 22:18:31.458,Role 7
53,Recepcion de documentos,2016-06-02 22:18:31.458,2016-06-02 22:50:27.824,Role 7
48,Homologacion por grupo de cursos,2016-06-02 18:57:57.85,2016-06-02 22:51:54.903,Role 3
52,Homologacion por grupo de cursos,2016-06-02 22:18:31.458,2016-06-02 22:52:08.93,Role 3
48,Revisar curso,2016-06-02 22:51:54.903,2016-06-02 22:53:25.005,Role 2
52,Revisar curso,2016-06-02 22:52:08.93,2016-06-02 22:53:31.644,Role 2
48,Cancelar curso,2016-06-02 22:53:25.005,2016-06-02 22:58:19.682,Role 2
53,Homologacion por grupo de cursos,2016-06-02 22:50:27.824,2016-06-02 23:01:45.13,Role 3
52,Cancelar curso,2016-06-02 22:53:31.644,2016-06-02 23:10:55.644,Role 2
53,Revisar curso,2016-06-02 23:01:45.13,2016-06-02 23:11:54.87,Role 2
52,Visto Bueno Cierre Proceso,2016-06-02 23:10:55.644,2016-06-02 23:15:12.695,Role 3
52,Transferir Creditos,2016-06-02 23:15:12.695,2016-06-02 23:21:47.943,Role 3
52,Transferir creditos homologables,2016-06-02 23:21:47.943,2016-06-02 23:21:47.943,Role 3
52,End,2016-06-02 23:21:47.943,2016-06-02 23:21:47.943,SYSTEM
48,Visto Bueno Cierre Proceso,2016-06-02 22:58:19.682,2016-06-02 23:26:42.077,Role 3
48,Transferir Creditos,2016-06-02 23:26:42.077,2016-06-02 23:32:35.866,Role 3
48,Transferir creditos homologables,2016-06-02 23:32:35.866,2016-06-02 23:32:35.866,Role 3
48,End,2016-06-02 23:32:35.866,2016-06-02 23:32:35.866,SYSTEM
53,Cancelar curso,2016-06-02 23:11:54.87,2016-06-02 23:33:48.333,Role 2
53,Visto Bueno Cierre Proceso,2016-06-02 23:33:48.333,2016-06-02 23:41:27.122,Role 3
53,Transferir Creditos,2016-06-02 23:41:27.122,2016-06-02 23:46:00.542,Role 3
53,Transferir creditos homologables,2016-06-02 23:46:00.542,2016-06-02 23:46:00.542,Role 3
53,End,2016-06-02 23:46:00.542,2016-06-02 23:46:00.542,SYSTEM
54,Recepcion de documentos,2016-06-02 22:50:27.824,2016-06-03 01:17:53.226,Role 7
54,Homologacion por grupo de cursos,2016-06-03 01:17:53.226,2016-06-03 01:51:04.498,Role 3
54,Revisar curso,2016-06-03 01:51:04.498,2016-06-03 02:43:24.762,Role 2
54,Cancelar curso,2016-06-03 02:43:24.762,2016-06-03 02:43:29.519,Role 2
54,Visto Bueno Cierre Proceso,2016-06-03 02:43:29.519,2016-06-03 02:48:41.999,Role 3
54,Transferir Creditos,2016-06-03 02:48:41.999,2016-06-03 02:54:13.635,Role 3
54,Transferir creditos homologables,2016-06-03 02:54:13.635,2016-06-03 02:54:13.635,Role 3
54,End,2016-06-03 02:54:13.635,2016-06-03 02:54:13.635,SYSTEM
55,Recepcion de documentos,2016-06-03 01:17:53.226,2016-06-03 15:33:01.515,Role 7
56,Recepcion de documentos,2016-06-03 15:33:01.515,2016-06-03 16:50:34.029,Role 7
56,Homologacion por grupo de cursos,2016-06-03 16:50:34.029,2016-06-03 18:02:40.113,Role 3
56,Revisar curso,2016-06-03 18:02:40.113,2016-06-03 18:07:33.597,Role 2
56,Cancelar curso,2016-06-03 18:07:33.597,2016-06-03 18:26:53.23,Role 2
56,Visto Bueno Cierre Proceso,2016-06-03 18:26:53.23,2016-06-03 19:08:16.902,Role 3
56,Transferir Creditos,2016-06-03 19:08:16.902,2016-06-03 19:10:08.762,Role 3
56,Transferir creditos homologables,2016-06-03 19:10:08.762,2016-06-03 19:10:08.762,Role 3
56,End,2016-06-03 19:10:08.762,2016-06-03 19:10:08.762,SYSTEM
55,Homologacion por grupo de cursos,2016-06-03 15:33:01.515,2016-06-03 21:14:57.671,Role 3
55,Revisar curso,2016-06-03 21:14:57.671,2016-06-03 21:17:44.146,Role 2
55,Cancelar curso,2016-06-03 21:17:44.146,2016-06-03 21:22:30.95,Role 2
55,Visto Bueno Cierre Proceso,2016-06-03 21:22:30.95,2016-06-03 22:07:50.43,Role 3
55,Transferir Creditos,2016-06-03 22:07:50.43,2016-06-03 22:08:07.51,Role 3
55,Transferir creditos homologables,2016-06-03 22:08:07.51,2016-06-03 22:08:07.51,Role 3
55,End,2016-06-03 22:08:07.51,2016-06-03 22:08:07.51,SYSTEM
