caseid,task,start_timestamp,end_timestamp,resource
22,Deliver Goods Services,2013-02-11 03:32:10.389,2013-02-16 04:06:35.742,Role 10
22,Release Purchase Order,2013-02-16 04:06:35.742,2013-02-16 04:07:35.742,Role 1
22,Approve Purchase Order for payment,2013-02-16 04:07:35.742,2013-02-16 04:08:35.742,Role 9
22,Send Invoice,2013-02-16 04:08:35.742,2013-02-16 04:08:35.742,Role 7
22,Release Supplier's Invoice,2013-02-16 04:08:35.742,2013-02-16 04:12:11.971,Role 4
22,Settle Dispute With Supplier,2013-02-16 04:12:11.971,2013-02-16 04:45:04.179,Role 4
22,Authorize Supplier's Invoice payment,2013-02-16 04:45:04.179,2013-02-16 04:45:04.179,Role 4
22,Pay Invoice,2013-02-16 04:45:04.179,2013-02-16 04:54:30.633,Role 4
22,End,2013-02-16 04:54:30.633,2013-02-16 04:54:30.633,SYSTEM
23,Deliver Goods Services,2013-02-16 04:06:35.742,2013-03-01 13:20:55.779,Role 10
23,Release Purchase Order,2013-03-01 13:20:55.779,2013-03-01 13:21:55.779,Role 1
23,Approve Purchase Order for payment,2013-03-01 13:21:55.779,2013-03-01 13:22:55.779,Role 9
23,Send Invoice,2013-03-01 13:22:55.779,2013-03-01 13:22:55.779,Role 7
23,Release Supplier's Invoice,2013-03-01 13:22:55.779,2013-03-01 13:25:35.289,Role 4
23,Settle Dispute With Supplier,2013-03-01 13:25:35.289,2013-03-01 13:39:41.982,Role 4
23,Authorize Supplier's Invoice payment,2013-03-01 13:39:41.982,2013-03-01 13:39:41.982,Role 4
23,Pay Invoice,2013-03-01 13:39:41.982,2013-03-01 13:45:43.793,Role 4
23,End,2013-03-01 13:45:43.793,2013-03-01 13:45:43.793,SYSTEM
24,Deliver Goods Services,2013-03-01 13:20:55.779,2013-03-09 04:14:17.404,Role 10
24,Release Purchase Order,2013-03-09 04:14:17.404,2013-03-09 04:15:17.404,Role 1
24,Approve Purchase Order for payment,2013-03-09 04:15:17.404,2013-03-09 04:16:17.404,Role 9
24,Send Invoice,2013-03-09 04:16:17.404,2013-03-09 04:16:17.404,Role 7
24,Release Supplier's Invoice,2013-03-09 04:16:17.404,2013-03-09 04:22:19.129,Role 4
24,Settle Dispute With Supplier,2013-03-09 04:22:19.129,2013-03-09 04:45:48.256,Role 4
24,Authorize Supplier's Invoice payment,2013-03-09 04:45:48.256,2013-03-09 04:45:48.256,Role 4
24,Pay Invoice,2013-03-09 04:45:48.256,2013-03-09 04:52:50.716,Role 4
24,End,2013-03-09 04:52:50.716,2013-03-09 04:52:50.716,SYSTEM
25,Deliver Goods Services,2013-03-09 04:14:17.404,2013-04-05 00:18:39.657,Role 10
25,Release Purchase Order,2013-04-05 00:18:39.657,2013-04-05 00:19:39.657,Role 1
25,Approve Purchase Order for payment,2013-04-05 00:19:39.657,2013-04-05 00:20:39.657,Role 9
25,Send Invoice,2013-04-05 00:20:39.657,2013-04-05 00:20:39.657,Role 7
25,Release Supplier's Invoice,2013-04-05 00:20:39.657,2013-04-05 00:26:24.401,Role 4
25,Settle Dispute With Supplier,2013-04-05 00:26:24.401,2013-04-05 00:29:01.159,Role 4
25,Authorize Supplier's Invoice payment,2013-04-05 00:29:01.159,2013-04-05 00:29:01.159,Role 4
25,Pay Invoice,2013-04-05 00:29:01.159,2013-04-05 00:41:18.846,Role 4
25,End,2013-04-05 00:41:18.846,2013-04-05 00:41:18.846,SYSTEM
26,Deliver Goods Services,2013-04-05 00:18:39.657,2013-04-27 04:58:16.665,Role 10
26,Release Purchase Order,2013-04-27 04:58:16.665,2013-04-28 14:00:16.665,Role 1
26,Approve Purchase Order for payment,2013-04-28 14:00:16.665,2013-04-28 14:01:16.665,Role 9
26,Send Invoice,2013-04-28 14:01:16.665,2013-04-28 14:01:16.665,Role 7
26,Release Supplier's Invoice,2013-04-28 14:01:16.665,2013-04-28 14:05:47.563,Role 4
26,Settle Dispute With Supplier,2013-04-28 14:05:47.563,2013-04-28 14:08:45.699,Role 4
26,Authorize Supplier's Invoice payment,2013-04-28 14:08:45.699,2013-04-28 14:08:45.699,Role 4
26,Pay Invoice,2013-04-28 14:08:45.699,2013-04-28 14:18:06.244,Role 4
26,End,2013-04-28 14:18:06.244,2013-04-28 14:18:06.244,SYSTEM
27,Deliver Goods Services,2013-04-27 04:58:16.665,2013-05-20 15:40:05.644,Role 10
27,Release Purchase Order,2013-05-20 15:40:05.644,2013-05-20 15:41:05.644,Role 1
27,Approve Purchase Order for payment,2013-05-20 15:41:05.644,2013-05-20 15:42:05.644,Role 9
27,Send Invoice,2013-05-20 15:42:05.644,2013-05-20 15:42:05.644,Role 7
27,Release Supplier's Invoice,2013-05-20 15:42:05.644,2013-05-20 15:45:53.619,Role 4
27,Settle Dispute With Supplier,2013-05-20 15:45:53.619,2013-05-20 15:54:40.272,Role 4
27,Authorize Supplier's Invoice payment,2013-05-20 15:54:40.272,2013-05-20 15:54:40.272,Role 4
27,Pay Invoice,2013-05-20 15:54:40.272,2013-05-21 04:03:37.026,Role 4
27,End,2013-05-21 04:03:37.026,2013-05-21 04:03:37.026,SYSTEM
28,Deliver Goods Services,2013-05-20 15:40:05.644,2013-05-28 21:24:34.691,Role 10
28,Release Purchase Order,2013-05-28 21:24:34.691,2013-05-28 21:25:34.691,Role 1
28,Approve Purchase Order for payment,2013-05-28 21:25:34.691,2013-05-28 21:26:34.691,Role 9
28,Send Invoice,2013-05-28 21:26:34.691,2013-05-28 21:26:34.691,Role 7
28,Release Supplier's Invoice,2013-05-28 21:26:34.691,2013-05-28 21:31:09.274,Role 4
28,Settle Dispute With Supplier,2013-05-28 21:31:09.274,2013-05-29 01:02:06.25,Role 4
28,Authorize Supplier's Invoice payment,2013-05-29 01:02:06.25,2013-05-29 01:02:06.25,Role 4
28,Pay Invoice,2013-05-29 01:02:06.25,2013-05-29 01:13:07.236,Role 4
28,End,2013-05-29 01:13:07.236,2013-05-29 01:13:07.236,SYSTEM
29,Deliver Goods Services,2013-05-28 21:24:34.691,2013-06-16 14:56:51.299,Role 10
29,Release Purchase Order,2013-06-16 14:56:51.299,2013-06-16 14:57:51.299,Role 1
29,Approve Purchase Order for payment,2013-06-16 14:57:51.299,2013-06-16 14:58:51.299,Role 9
29,Send Invoice,2013-06-16 14:58:51.299,2013-06-16 14:58:51.299,Role 7
29,Release Supplier's Invoice,2013-06-16 14:58:51.299,2013-06-17 00:03:07.653,Role 4
29,Settle Dispute With Supplier,2013-06-17 00:03:07.653,2013-06-17 00:10:20.861,Role 4
29,Authorize Supplier's Invoice payment,2013-06-17 00:10:20.861,2013-06-17 00:10:20.861,Role 4
29,Pay Invoice,2013-06-17 00:10:20.861,2013-06-17 00:16:40.275,Role 4
29,End,2013-06-17 00:16:40.275,2013-06-17 00:16:40.275,SYSTEM
30,Deliver Goods Services,2013-06-16 14:56:51.299,2013-06-26 01:48:24.773,Role 10
30,Release Purchase Order,2013-06-26 01:48:24.773,2013-06-26 01:49:24.773,Role 1
30,Approve Purchase Order for payment,2013-06-26 01:49:24.773,2013-06-26 01:50:24.773,Role 9
30,Send Invoice,2013-06-26 01:50:24.773,2013-06-26 01:50:24.773,Role 7
30,Release Supplier's Invoice,2013-06-26 01:50:24.773,2013-06-26 01:54:22.377,Role 4
30,Settle Dispute With Supplier,2013-06-26 01:54:22.377,2013-06-26 03:13:38.848,Role 4
30,Authorize Supplier's Invoice payment,2013-06-26 03:13:38.848,2013-06-26 03:13:38.848,Role 4
30,Pay Invoice,2013-06-26 03:13:38.848,2013-06-26 03:19:55.028,Role 4
30,End,2013-06-26 03:19:55.028,2013-06-26 03:19:55.028,SYSTEM
31,Deliver Goods Services,2013-06-26 01:48:24.773,2013-07-05 13:36:22.202,Role 10
31,Release Purchase Order,2013-07-05 13:36:22.202,2013-07-05 13:37:22.202,Role 1
31,Approve Purchase Order for payment,2013-07-05 13:37:22.202,2013-07-05 13:38:22.202,Role 9
31,Send Invoice,2013-07-05 13:38:22.202,2013-07-05 13:38:22.202,Role 7
31,Release Supplier's Invoice,2013-07-05 13:38:22.202,2013-07-05 13:44:06.158,Role 4
31,Settle Dispute With Supplier,2013-07-05 13:44:06.158,2013-07-06 04:00:37.323,Role 4
31,Authorize Supplier's Invoice payment,2013-07-06 04:00:37.323,2013-07-06 04:00:37.323,Role 4
31,Pay Invoice,2013-07-06 04:00:37.323,2013-07-06 04:08:20.254,Role 4
31,End,2013-07-06 04:08:20.254,2013-07-06 04:08:20.254,SYSTEM
