caseid,task,start_timestamp,end_timestamp,resource
15,Validacion final,2016-06-01 15:06:16.257,2016-06-01 15:07:26.216,Role 2
22,Visto Bueno Cierre Proceso,2016-06-01 14:21:02.166,2016-06-01 15:08:25.855,Role 3
22,Transferir Creditos,2016-06-01 15:08:25.855,2016-06-01 15:08:33.883,Role 3
22,Transferir creditos homologables,2016-06-01 15:08:33.883,2016-06-01 15:08:33.883,Role 3
22,End,2016-06-01 15:08:33.883,2016-06-01 15:08:33.883,SYSTEM
15,Visto Bueno Cierre Proceso,2016-06-01 15:07:26.216,2016-06-01 15:11:44.472,Role 3
15,Transferir Creditos,2016-06-01 15:11:44.472,2016-06-01 15:12:57.879,Role 3
15,Transferir creditos homologables,2016-06-01 15:12:57.879,2016-06-01 15:12:57.879,Role 3
15,End,2016-06-01 15:12:57.879,2016-06-01 15:12:57.879,SYSTEM
46,Evaluacion curso,2016-06-01 14:08:35.863,2016-06-01 15:28:31.544,Role 4
46,Validar solicitud / pre-homologacion,2016-06-01 15:28:31.544,2016-06-01 15:34:43.816,Role 2
47,Recepcion de documentos,2016-06-01 15:06:16.257,2016-06-01 17:00:14.28,Role 7
52,Recepcion de documentos,2016-06-01 17:00:14.28,2016-06-01 17:10:36.661,Role 7
53,Recepcion de documentos,2016-06-01 17:10:36.661,2016-06-01 18:08:38.363,Role 7
52,Homologacion por grupo de cursos,2016-06-01 17:10:36.661,2016-06-01 18:28:54.8,Role 3
52,Revisar curso,2016-06-01 18:28:54.8,2016-06-01 18:32:48.295,Role 2
49,Recepcion de documentos,2016-06-01 18:08:38.363,2016-06-01 18:45:36.044,Role 7
53,Homologacion por grupo de cursos,2016-06-01 18:08:38.363,2016-06-01 18:46:00.631,Role 3
52,Evaluacion curso,2016-06-01 18:32:48.295,2016-06-01 18:50:25.625,Role 4
49,Homologacion por grupo de cursos,2016-06-01 18:45:36.044,2016-06-01 18:50:37.794,Role 3
49,Revisar curso,2016-06-01 18:50:37.794,2016-06-01 18:52:09.155,Role 2
52,Validar solicitud / pre-homologacion,2016-06-01 18:50:25.625,2016-06-01 18:52:31.751,Role 2
49,Evaluacion curso,2016-06-01 18:52:09.155,2016-06-01 18:55:12.434,Role 4
49,Validar solicitud / pre-homologacion,2016-06-01 18:55:12.434,2016-06-01 18:59:30.623,Role 2
47,Homologacion por grupo de cursos,2016-06-01 17:00:14.28,2016-06-01 19:00:42.288,Role 3
47,Revisar curso,2016-06-01 19:00:42.288,2016-06-01 19:01:52.731,Role 2
53,Revisar curso,2016-06-01 18:46:00.631,2016-06-01 19:02:35.126,Role 2
53,Evaluacion curso,2016-06-01 19:02:35.126,2016-06-01 19:04:38.437,Role 4
53,Validar solicitud / pre-homologacion,2016-06-01 19:04:38.437,2016-06-01 19:10:48.133,Role 2
47,Evaluacion curso,2016-06-01 19:01:52.731,2016-06-01 19:15:37.714,Role 4
47,Validar solicitud / pre-homologacion,2016-06-01 19:15:37.714,2016-06-01 19:17:29.394,Role 2
51,Recepcion de documentos,2016-06-01 18:45:36.044,2016-06-01 19:24:43.697,Role 7
51,Homologacion por grupo de cursos,2016-06-01 19:24:43.697,2016-06-01 19:28:25.521,Role 3
51,Revisar curso,2016-06-01 19:28:25.521,2016-06-01 19:31:31.786,Role 2
51,Evaluacion curso,2016-06-01 19:31:31.786,2016-06-01 19:39:59.806,Role 4
51,Validar solicitud / pre-homologacion,2016-06-01 19:39:59.806,2016-06-01 19:43:06.464,Role 2
48,Recepcion de documentos,2016-06-01 19:24:43.697,2016-06-01 19:50:13.366,Role 7
48,Homologacion por grupo de cursos,2016-06-01 19:50:13.366,2016-06-01 19:53:02.26,Role 3
48,Revisar curso,2016-06-01 19:53:02.26,2016-06-01 19:56:57.156,Role 2
48,Evaluacion curso,2016-06-01 19:56:57.156,2016-06-01 20:09:12.072,Role 4
48,Validar solicitud / pre-homologacion,2016-06-01 20:09:12.072,2016-06-01 20:13:58.302,Role 2
50,Recepcion de documentos,2016-06-01 19:50:13.366,2016-06-01 22:17:13.088,Role 7
50,Homologacion por grupo de cursos,2016-06-01 22:17:13.088,2016-06-01 23:27:35.184,Role 3
50,Revisar curso,2016-06-01 23:27:35.184,2016-06-01 23:28:21.578,Role 2
50,Evaluacion curso,2016-06-01 23:28:21.578,2016-06-02 00:16:59.205,Role 4
50,Validar solicitud / pre-homologacion,2016-06-02 00:16:59.205,2016-06-02 00:19:54.933,Role 2
54,Recepcion de documentos,2016-06-01 22:17:13.088,2016-06-02 02:30:16.719,Role 7
54,Homologacion por grupo de cursos,2016-06-02 02:30:16.719,2016-06-02 02:59:53.983,Role 3
54,Revisar curso,2016-06-02 02:59:53.983,2016-06-02 03:02:42.61,Role 2
55,Recepcion de documentos,2016-06-02 02:30:16.719,2016-06-02 03:10:19.344,Role 7
54,Evaluacion curso,2016-06-02 03:02:42.61,2016-06-02 03:27:47.437,Role 4
54,Validar solicitud / pre-homologacion,2016-06-02 03:27:47.437,2016-06-02 03:33:21.368,Role 2
20,Avanzar recepcion documentos,2016-06-02 03:10:19.344,2016-06-02 14:01:35.344,Role 7
20,Validacion final,2016-06-02 14:01:35.344,2016-06-02 14:06:44.736,Role 2
20,Visto Bueno Cierre Proceso,2016-06-02 14:06:44.736,2016-06-02 14:45:14.528,Role 3
20,Transferir Creditos,2016-06-02 14:45:14.528,2016-06-02 14:47:36.858,Role 3
20,Transferir creditos homologables,2016-06-02 14:47:36.858,2016-06-02 14:47:36.858,Role 3
20,End,2016-06-02 14:47:36.858,2016-06-02 14:47:36.858,SYSTEM
23,Avanzar recepcion documentos,2016-06-02 14:01:35.344,2016-06-02 14:51:51.344,Role 7
23,Validacion final,2016-06-02 14:51:51.344,2016-06-02 14:52:25.753,Role 2
55,Homologacion por grupo de cursos,2016-06-02 03:10:19.344,2016-06-02 14:52:50.003,Role 3
55,Revisar curso,2016-06-02 14:52:50.003,2016-06-02 15:05:49.96,Role 2
55,Evaluacion curso,2016-06-02 15:05:49.96,2016-06-02 15:11:05.461,Role 4
23,Visto Bueno Cierre Proceso,2016-06-02 14:52:25.753,2016-06-02 15:13:14.742,Role 3
23,Transferir Creditos,2016-06-02 15:13:14.742,2016-06-02 15:15:15.939,Role 3
23,Transferir creditos homologables,2016-06-02 15:15:15.939,2016-06-02 15:15:15.939,Role 3
23,End,2016-06-02 15:15:15.939,2016-06-02 15:15:15.939,SYSTEM
55,Validar solicitud / pre-homologacion,2016-06-02 15:11:05.461,2016-06-02 15:16:06.681,Role 2
25,Avanzar recepcion documentos,2016-06-02 14:51:51.344,2016-06-02 15:42:07.344,Role 7
25,Validacion final,2016-06-02 15:42:07.344,2016-06-02 15:47:29.617,Role 2
25,Visto Bueno Cierre Proceso,2016-06-02 15:47:29.617,2016-06-02 16:09:37.366,Role 3
25,Transferir Creditos,2016-06-02 16:09:37.366,2016-06-02 16:15:29.548,Role 3
25,Transferir creditos homologables,2016-06-02 16:15:29.548,2016-06-02 16:15:29.548,Role 3
25,End,2016-06-02 16:15:29.548,2016-06-02 16:15:29.548,SYSTEM
56,Recepcion de documentos,2016-06-02 15:42:07.344,2016-06-02 16:57:47.886,Role 7
26,Avanzar recepcion documentos,2016-06-02 16:57:47.886,2016-06-02 17:48:03.886,Role 7
26,Validacion final,2016-06-02 17:48:03.886,2016-06-02 17:50:06.711,Role 2
56,Homologacion por grupo de cursos,2016-06-02 16:57:47.886,2016-06-02 17:55:05.75,Role 3
26,Visto Bueno Cierre Proceso,2016-06-02 17:50:06.711,2016-06-02 17:55:41.045,Role 3
56,Revisar curso,2016-06-02 17:55:05.75,2016-06-02 17:59:17.135,Role 2
26,Transferir Creditos,2016-06-02 17:55:41.045,2016-06-02 18:03:43.64,Role 3
26,Transferir creditos homologables,2016-06-02 18:03:43.64,2016-06-02 18:03:43.64,Role 3
26,End,2016-06-02 18:03:43.64,2016-06-02 18:03:43.64,SYSTEM
56,Evaluacion curso,2016-06-02 17:59:17.135,2016-06-02 18:04:53.498,Role 4
56,Validar solicitud / pre-homologacion,2016-06-02 18:04:53.498,2016-06-02 18:08:18.75,Role 2
24,Avanzar recepcion documentos,2016-06-02 17:48:03.886,2016-06-02 18:38:19.886,Role 7
24,Validacion final,2016-06-02 18:38:19.886,2016-06-02 18:39:27.193,Role 2
27,Avanzar recepcion documentos,2016-06-02 18:38:19.886,2016-06-02 19:28:35.886,Role 7
27,Validacion final,2016-06-02 19:28:35.886,2016-06-02 19:33:48.059,Role 2
24,Visto Bueno Cierre Proceso,2016-06-02 18:39:27.193,2016-06-02 19:35:17.652,Role 3
24,Transferir Creditos,2016-06-02 19:35:17.652,2016-06-02 19:37:22.807,Role 3
24,Transferir creditos homologables,2016-06-02 19:37:22.807,2016-06-02 19:37:22.807,Role 3
24,End,2016-06-02 19:37:22.807,2016-06-02 19:37:22.807,SYSTEM
27,Visto Bueno Cierre Proceso,2016-06-02 19:33:48.059,2016-06-02 19:46:56.238,Role 3
27,Transferir Creditos,2016-06-02 19:46:56.238,2016-06-02 19:48:42.256,Role 3
27,Transferir creditos homologables,2016-06-02 19:48:42.256,2016-06-02 19:48:42.256,Role 3
27,End,2016-06-02 19:48:42.256,2016-06-02 19:48:42.256,SYSTEM
28,Avanzar recepcion documentos,2016-06-02 19:28:35.886,2016-06-02 20:18:51.886,Role 7
28,Validacion final,2016-06-02 20:18:51.886,2016-06-02 20:24:33.525,Role 2
28,Visto Bueno Cierre Proceso,2016-06-02 20:24:33.525,2016-06-02 20:33:56.648,Role 3
28,Transferir Creditos,2016-06-02 20:33:56.648,2016-06-02 20:37:05.485,Role 3
28,Transferir creditos homologables,2016-06-02 20:37:05.485,2016-06-02 20:37:05.485,Role 3
28,End,2016-06-02 20:37:05.485,2016-06-02 20:37:05.485,SYSTEM
29,Avanzar recepcion documentos,2016-06-02 20:18:51.886,2016-06-02 21:09:07.886,Role 7
29,Validacion final,2016-06-02 21:09:07.886,2016-06-02 21:11:23.492,Role 2
29,Visto Bueno Cierre Proceso,2016-06-02 21:11:23.492,2016-06-02 21:16:45.194,Role 3
29,Transferir Creditos,2016-06-02 21:16:45.194,2016-06-02 21:19:08.275,Role 3
29,Transferir creditos homologables,2016-06-02 21:19:08.275,2016-06-02 21:19:08.275,Role 3
29,End,2016-06-02 21:19:08.275,2016-06-02 21:19:08.275,SYSTEM
30,Avanzar recepcion documentos,2016-06-02 21:09:07.886,2016-06-02 21:59:23.886,Role 7
30,Validacion final,2016-06-02 21:59:23.886,2016-06-02 21:59:56.816,Role 2
30,Visto Bueno Cierre Proceso,2016-06-02 21:59:56.816,2016-06-02 22:31:08.633,Role 3
30,Transferir Creditos,2016-06-02 22:31:08.633,2016-06-02 22:32:31.969,Role 3
30,Transferir creditos homologables,2016-06-02 22:32:31.969,2016-06-02 22:32:31.969,Role 3
30,End,2016-06-02 22:32:31.969,2016-06-02 22:32:31.969,SYSTEM
32,Avanzar recepcion documentos,2016-06-02 21:59:23.886,2016-06-02 22:49:39.886,Role 7
32,Validacion final,2016-06-02 22:49:39.886,2016-06-02 22:54:33.177,Role 2
32,Visto Bueno Cierre Proceso,2016-06-02 22:54:33.177,2016-06-02 23:25:13.251,Role 3
32,Transferir Creditos,2016-06-02 23:25:13.251,2016-06-02 23:28:25.686,Role 3
32,Transferir creditos homologables,2016-06-02 23:28:25.686,2016-06-02 23:28:25.686,Role 3
32,End,2016-06-02 23:28:25.686,2016-06-02 23:28:25.686,SYSTEM
40,Avanzar recepcion documentos,2016-06-02 22:49:39.886,2016-06-02 23:39:55.886,Role 7
40,Validacion final,2016-06-02 23:39:55.886,2016-06-02 23:50:24.569,Role 2
40,Visto Bueno Cierre Proceso,2016-06-02 23:50:24.569,2016-06-02 23:53:10.636,Role 3
40,Transferir Creditos,2016-06-02 23:53:10.636,2016-06-02 23:53:57.947,Role 3
40,Transferir creditos homologables,2016-06-02 23:53:57.947,2016-06-02 23:53:57.947,Role 3
40,End,2016-06-02 23:53:57.947,2016-06-02 23:53:57.947,SYSTEM
35,Avanzar recepcion documentos,2016-06-02 23:39:55.886,2016-06-03 00:31:11.886,Role 7
35,Validacion final,2016-06-03 00:31:11.886,2016-06-03 00:33:54.252,Role 2
35,Visto Bueno Cierre Proceso,2016-06-03 00:33:54.252,2016-06-03 00:54:59.658,Role 3
35,Transferir Creditos,2016-06-03 00:54:59.658,2016-06-03 00:56:47.571,Role 3
35,Transferir creditos homologables,2016-06-03 00:56:47.571,2016-06-03 00:56:47.571,Role 3
35,End,2016-06-03 00:56:47.571,2016-06-03 00:56:47.571,SYSTEM
38,Avanzar recepcion documentos,2016-06-03 00:31:11.886,2016-06-03 01:21:27.886,Role 7
38,Validacion final,2016-06-03 01:21:27.886,2016-06-03 01:24:12.666,Role 2
38,Visto Bueno Cierre Proceso,2016-06-03 01:24:12.666,2016-06-03 01:29:53.681,Role 3
38,Transferir Creditos,2016-06-03 01:29:53.681,2016-06-03 01:31:21.649,Role 3
38,Transferir creditos homologables,2016-06-03 01:31:21.649,2016-06-03 01:31:21.649,Role 3
38,End,2016-06-03 01:31:21.649,2016-06-03 01:31:21.649,SYSTEM
31,Avanzar recepcion documentos,2016-06-03 01:21:27.886,2016-06-03 02:11:43.886,Role 7
31,Validacion final,2016-06-03 02:11:43.886,2016-06-03 02:13:58.709,Role 2
31,Visto Bueno Cierre Proceso,2016-06-03 02:13:58.709,2016-06-03 15:02:26.802,Role 3
37,Avanzar recepcion documentos,2016-06-03 02:11:43.886,2016-06-03 15:02:59.886,Role 7
37,Validacion final,2016-06-03 15:02:59.886,2016-06-03 15:05:36.795,Role 2
37,Visto Bueno Cierre Proceso,2016-06-03 15:05:36.795,2016-06-03 15:11:30.556,Role 3
37,Transferir Creditos,2016-06-03 15:11:30.556,2016-06-03 15:17:08.659,Role 3
37,Transferir creditos homologables,2016-06-03 15:17:08.659,2016-06-03 15:17:08.659,Role 3
37,End,2016-06-03 15:17:08.659,2016-06-03 15:17:08.659,SYSTEM
31,Transferir Creditos,2016-06-03 15:02:26.802,2016-06-03 15:18:29.06,Role 3
31,Transferir creditos homologables,2016-06-03 15:18:29.06,2016-06-03 15:18:29.06,Role 3
31,End,2016-06-03 15:18:29.06,2016-06-03 15:18:29.06,SYSTEM
41,Avanzar recepcion documentos,2016-06-03 15:02:59.886,2016-06-03 15:53:15.886,Role 7
41,Validacion final,2016-06-03 15:53:15.886,2016-06-03 15:53:26.357,Role 2
41,Visto Bueno Cierre Proceso,2016-06-03 15:53:26.357,2016-06-03 15:54:19.085,Role 3
41,Transferir Creditos,2016-06-03 15:54:19.085,2016-06-03 15:55:06.447,Role 3
41,Transferir creditos homologables,2016-06-03 15:55:06.447,2016-06-03 15:55:06.447,Role 3
41,End,2016-06-03 15:55:06.447,2016-06-03 15:55:06.447,SYSTEM
34,Avanzar recepcion documentos,2016-06-03 15:53:15.886,2016-06-03 16:43:31.886,Role 7
34,Validacion final,2016-06-03 16:43:31.886,2016-06-03 16:43:55.626,Role 2
34,Visto Bueno Cierre Proceso,2016-06-03 16:43:55.626,2016-06-03 16:56:43.413,Role 3
34,Transferir Creditos,2016-06-03 16:56:43.413,2016-06-03 17:07:17.07,Role 3
34,Transferir creditos homologables,2016-06-03 17:07:17.07,2016-06-03 17:07:17.07,Role 3
34,End,2016-06-03 17:07:17.07,2016-06-03 17:07:17.07,SYSTEM
39,Avanzar recepcion documentos,2016-06-03 16:43:31.886,2016-06-03 17:33:47.886,Role 7
39,Validacion final,2016-06-03 17:33:47.886,2016-06-03 17:47:21.122,Role 2
39,Visto Bueno Cierre Proceso,2016-06-03 17:47:21.122,2016-06-03 18:02:49.286,Role 3
39,Transferir Creditos,2016-06-03 18:02:49.286,2016-06-03 18:03:03.591,Role 3
39,Transferir creditos homologables,2016-06-03 18:03:03.591,2016-06-03 18:03:03.591,Role 3
39,End,2016-06-03 18:03:03.591,2016-06-03 18:03:03.591,SYSTEM
42,Avanzar recepcion documentos,2016-06-03 17:33:47.886,2016-06-03 18:24:03.886,Role 7
42,Validacion final,2016-06-03 18:24:03.886,2016-06-03 18:24:45.335,Role 2
43,Avanzar recepcion documentos,2016-06-03 18:24:03.886,2016-06-03 19:14:19.886,Role 7
42,Visto Bueno Cierre Proceso,2016-06-03 18:24:45.335,2016-06-03 19:18:12.157,Role 3
42,Transferir Creditos,2016-06-03 19:18:12.157,2016-06-03 19:20:38.23,Role 3
42,Transferir creditos homologables,2016-06-03 19:20:38.23,2016-06-03 19:20:38.23,Role 3
42,End,2016-06-03 19:20:38.23,2016-06-03 19:20:38.23,SYSTEM
43,Validacion final,2016-06-03 19:14:19.886,2016-06-03 19:21:02.023,Role 2
43,Visto Bueno Cierre Proceso,2016-06-03 19:21:02.023,2016-06-03 19:49:55.615,Role 3
43,Transferir Creditos,2016-06-03 19:49:55.615,2016-06-03 19:50:46.754,Role 3
43,Transferir creditos homologables,2016-06-03 19:50:46.754,2016-06-03 19:50:46.754,Role 3
43,End,2016-06-03 19:50:46.754,2016-06-03 19:50:46.754,SYSTEM
36,Avanzar recepcion documentos,2016-06-03 19:14:19.886,2016-06-03 20:04:35.886,Role 7
36,Validacion final,2016-06-03 20:04:35.886,2016-06-03 20:05:33.612,Role 2
36,Visto Bueno Cierre Proceso,2016-06-03 20:05:33.612,2016-06-03 20:22:28.076,Role 3
36,Transferir Creditos,2016-06-03 20:22:28.076,2016-06-03 20:22:29.387,Role 3
36,Transferir creditos homologables,2016-06-03 20:22:29.387,2016-06-03 20:22:29.387,Role 3
36,End,2016-06-03 20:22:29.387,2016-06-03 20:22:29.387,SYSTEM
44,Avanzar recepcion documentos,2016-06-03 20:04:35.886,2016-06-03 20:54:51.886,Role 7
44,Validacion final,2016-06-03 20:54:51.886,2016-06-03 20:59:48.552,Role 2
44,Visto Bueno Cierre Proceso,2016-06-03 20:59:48.552,2016-06-03 21:10:55.534,Role 3
44,Transferir Creditos,2016-06-03 21:10:55.534,2016-06-03 21:10:55.651,Role 3
44,Transferir creditos homologables,2016-06-03 21:10:55.651,2016-06-03 21:10:55.651,Role 3
44,End,2016-06-03 21:10:55.651,2016-06-03 21:10:55.651,SYSTEM
45,Avanzar recepcion documentos,2016-06-03 20:54:51.886,2016-06-03 21:45:07.886,Role 7
45,Validacion final,2016-06-03 21:45:07.886,2016-06-03 21:50:06.474,Role 2
45,Visto Bueno Cierre Proceso,2016-06-03 21:50:06.474,2016-06-03 21:51:35.614,Role 3
45,Transferir Creditos,2016-06-03 21:51:35.614,2016-06-03 22:00:47.081,Role 3
45,Transferir creditos homologables,2016-06-03 22:00:47.081,2016-06-03 22:00:47.081,Role 3
45,End,2016-06-03 22:00:47.081,2016-06-03 22:00:47.081,SYSTEM
46,Avanzar recepcion documentos,2016-06-03 21:45:07.886,2016-06-03 22:35:23.886,Role 7
46,Validacion final,2016-06-03 22:35:23.886,2016-06-03 22:36:55.28,Role 2
46,Visto Bueno Cierre Proceso,2016-06-03 22:36:55.28,2016-06-03 22:44:26.402,Role 3
46,Transferir Creditos,2016-06-03 22:44:26.402,2016-06-03 22:44:41.204,Role 3
46,Transferir creditos homologables,2016-06-03 22:44:41.204,2016-06-03 22:44:41.204,Role 3
46,End,2016-06-03 22:44:41.204,2016-06-03 22:44:41.204,SYSTEM
52,Avanzar recepcion documentos,2016-06-03 22:35:23.886,2016-06-03 23:25:39.886,Role 7
52,Validacion final,2016-06-03 23:25:39.886,2016-06-03 23:28:20.942,Role 2
52,Visto Bueno Cierre Proceso,2016-06-03 23:28:20.942,2016-06-03 23:36:08.158,Role 3
52,Transferir Creditos,2016-06-03 23:36:08.158,2016-06-03 23:42:24.95,Role 3
52,Transferir creditos homologables,2016-06-03 23:42:24.95,2016-06-03 23:42:24.95,Role 3
52,End,2016-06-03 23:42:24.95,2016-06-03 23:42:24.95,SYSTEM
49,Avanzar recepcion documentos,2016-06-03 23:25:39.886,2016-06-04 00:16:55.886,Role 7
49,Validacion final,2016-06-04 00:16:55.886,2016-06-04 00:21:24.346,Role 2
49,Visto Bueno Cierre Proceso,2016-06-04 00:21:24.346,2016-06-04 00:24:06.456,Role 3
49,Transferir Creditos,2016-06-04 00:24:06.456,2016-06-04 00:31:48.958,Role 3
49,Transferir creditos homologables,2016-06-04 00:31:48.958,2016-06-04 00:31:48.958,Role 3
49,End,2016-06-04 00:31:48.958,2016-06-04 00:31:48.958,SYSTEM
53,Avanzar recepcion documentos,2016-06-04 00:16:55.886,2016-06-04 01:07:11.886,Role 7
53,Validacion final,2016-06-04 01:07:11.886,2016-06-04 01:07:32.972,Role 2
53,Visto Bueno Cierre Proceso,2016-06-04 01:07:32.972,2016-06-04 01:17:30.523,Role 3
53,Transferir Creditos,2016-06-04 01:17:30.523,2016-06-04 01:22:54.861,Role 3
53,Transferir creditos homologables,2016-06-04 01:22:54.861,2016-06-04 01:22:54.861,Role 3
53,End,2016-06-04 01:22:54.861,2016-06-04 01:22:54.861,SYSTEM
47,Avanzar recepcion documentos,2016-06-04 01:07:11.886,2016-06-04 01:57:27.886,Role 7
47,Validacion final,2016-06-04 01:57:27.886,2016-06-04 01:57:52.084,Role 2
47,Visto Bueno Cierre Proceso,2016-06-04 01:57:52.084,2016-06-04 14:02:39.433,Role 3
47,Transferir Creditos,2016-06-04 14:02:39.433,2016-06-04 14:04:02.03,Role 3
47,Transferir creditos homologables,2016-06-04 14:04:02.03,2016-06-04 14:04:02.03,Role 3
47,End,2016-06-04 14:04:02.03,2016-06-04 14:04:02.03,SYSTEM
51,Avanzar recepcion documentos,2016-06-04 01:57:27.886,2016-06-04 14:48:43.886,Role 7
51,Validacion final,2016-06-04 14:48:43.886,2016-06-04 14:51:22.645,Role 2
51,Visto Bueno Cierre Proceso,2016-06-04 14:51:22.645,2016-06-04 15:13:32.392,Role 3
51,Transferir Creditos,2016-06-04 15:13:32.392,2016-06-04 15:14:13.099,Role 3
51,Transferir creditos homologables,2016-06-04 15:14:13.099,2016-06-04 15:14:13.099,Role 3
51,End,2016-06-04 15:14:13.099,2016-06-04 15:14:13.099,SYSTEM
48,Avanzar recepcion documentos,2016-06-04 14:48:43.886,2016-06-04 15:38:59.886,Role 7
48,Validacion final,2016-06-04 15:38:59.886,2016-06-04 15:42:46.492,Role 2
48,Visto Bueno Cierre Proceso,2016-06-04 15:42:46.492,2016-06-04 15:47:11.878,Role 3
48,Transferir Creditos,2016-06-04 15:47:11.878,2016-06-04 15:47:14.468,Role 3
48,Transferir creditos homologables,2016-06-04 15:47:14.468,2016-06-04 15:47:14.468,Role 3
48,End,2016-06-04 15:47:14.468,2016-06-04 15:47:14.468,SYSTEM
50,Avanzar recepcion documentos,2016-06-04 15:38:59.886,2016-06-04 16:29:15.886,Role 7
50,Validacion final,2016-06-04 16:29:15.886,2016-06-04 16:40:40.941,Role 2
50,Visto Bueno Cierre Proceso,2016-06-04 16:40:40.941,2016-06-04 16:54:24.361,Role 3
50,Transferir Creditos,2016-06-04 16:54:24.361,2016-06-04 17:01:25.454,Role 3
50,Transferir creditos homologables,2016-06-04 17:01:25.454,2016-06-04 17:01:25.454,Role 3
50,End,2016-06-04 17:01:25.454,2016-06-04 17:01:25.454,SYSTEM
54,Avanzar recepcion documentos,2016-06-04 16:29:15.886,2016-06-04 17:19:31.886,Role 7
54,Validacion final,2016-06-04 17:19:31.886,2016-06-04 17:21:32.786,Role 2
55,Avanzar recepcion documentos,2016-06-04 17:19:31.886,2016-06-04 18:09:47.886,Role 7
54,Visto Bueno Cierre Proceso,2016-06-04 17:21:32.786,2016-06-04 18:18:54.27,Role 3
54,Transferir Creditos,2016-06-04 18:18:54.27,2016-06-04 18:19:20.502,Role 3
54,Transferir creditos homologables,2016-06-04 18:19:20.502,2016-06-04 18:19:20.502,Role 3
54,End,2016-06-04 18:19:20.502,2016-06-04 18:19:20.502,SYSTEM
55,Validacion final,2016-06-04 18:09:47.886,2016-06-04 18:24:17.159,Role 2
55,Visto Bueno Cierre Proceso,2016-06-04 18:24:17.159,2016-06-04 18:27:32.58,Role 3
55,Transferir Creditos,2016-06-04 18:27:32.58,2016-06-04 18:30:19.559,Role 3
55,Transferir creditos homologables,2016-06-04 18:30:19.559,2016-06-04 18:30:19.559,Role 3
55,End,2016-06-04 18:30:19.559,2016-06-04 18:30:19.559,SYSTEM
56,Avanzar recepcion documentos,2016-06-04 18:09:47.886,2016-06-04 19:00:03.886,Role 7
56,Validacion final,2016-06-04 19:00:03.886,2016-06-04 19:01:40.441,Role 2
56,Visto Bueno Cierre Proceso,2016-06-04 19:01:40.441,2016-06-04 19:22:10.471,Role 3
56,Transferir Creditos,2016-06-04 19:22:10.471,2016-06-04 19:24:34.361,Role 3
56,Transferir creditos homologables,2016-06-04 19:24:34.361,2016-06-04 19:24:34.361,Role 3
56,End,2016-06-04 19:24:34.361,2016-06-04 19:24:34.361,SYSTEM
