caseid,task,start_timestamp,end_timestamp,resource
22,Approve Purchase Order for payment,2012-12-14 13:06:12.722,2012-12-14 13:07:12.722,Role 9
22,Send Invoice,2012-12-14 13:07:12.722,2012-12-14 13:07:12.722,Role 7
22,Release Supplier's Invoice,2012-12-14 13:07:12.722,2012-12-14 13:14:47.203,Role 4
22,Settle Dispute With Supplier,2012-12-14 13:14:47.203,2012-12-14 13:25:03.761,Role 4
22,Authorize Supplier's Invoice payment,2012-12-14 13:25:03.761,2012-12-14 13:25:03.761,Role 4
22,Pay Invoice,2012-12-14 13:25:03.761,2012-12-14 13:33:13.846,Role 4
22,End,2012-12-14 13:33:13.846,2012-12-14 13:33:13.846,SYSTEM
23,Deliver Goods Services,2012-12-14 13:05:12.722,2012-12-26 01:46:59.196,Role 10
23,Release Purchase Order,2012-12-26 01:46:59.196,2012-12-26 01:47:59.196,Role 1
23,Approve Purchase Order for payment,2012-12-26 01:47:59.196,2012-12-26 01:48:59.196,Role 9
23,Send Invoice,2012-12-26 01:48:59.196,2012-12-26 01:48:59.196,Role 7
23,Release Supplier's Invoice,2012-12-26 01:48:59.196,2012-12-26 01:51:18.732,Role 4
23,Settle Dispute With Supplier,2012-12-26 01:51:18.732,2012-12-26 01:55:01.644,Role 4
23,Authorize Supplier's Invoice payment,2012-12-26 01:55:01.644,2012-12-26 01:55:01.644,Role 4
23,Pay Invoice,2012-12-26 01:55:01.644,2012-12-26 03:04:18.667,Role 4
23,End,2012-12-26 03:04:18.667,2012-12-26 03:04:18.667,SYSTEM
24,Deliver Goods Services,2012-12-26 01:46:59.196,2013-01-05 04:40:57.634,Role 10
24,Release Purchase Order,2013-01-05 04:40:57.634,2013-01-05 04:41:57.634,Role 1
24,Approve Purchase Order for payment,2013-01-05 04:41:57.634,2013-01-05 04:42:57.634,Role 9
24,Send Invoice,2013-01-05 04:42:57.634,2013-01-05 04:42:57.634,Role 7
24,Release Supplier's Invoice,2013-01-05 04:42:57.634,2013-01-05 04:48:41.703,Role 4
24,Settle Dispute With Supplier,2013-01-05 04:48:41.703,2013-01-05 04:52:36.502,Role 4
24,Authorize Supplier's Invoice payment,2013-01-05 04:52:36.502,2013-01-05 04:52:36.502,Role 4
24,Pay Invoice,2013-01-05 04:52:36.502,2013-01-06 14:03:01.077,Role 4
24,End,2013-01-06 14:03:01.077,2013-01-06 14:03:01.077,SYSTEM
25,Deliver Goods Services,2013-01-05 04:40:57.634,2013-01-16 03:19:45.849,Role 10
25,Release Purchase Order,2013-01-16 03:19:45.849,2013-01-16 03:20:45.849,Role 1
25,Approve Purchase Order for payment,2013-01-16 03:20:45.849,2013-01-16 03:21:45.849,Role 9
25,Send Invoice,2013-01-16 03:21:45.849,2013-01-16 03:21:45.849,Role 7
25,Release Supplier's Invoice,2013-01-16 03:21:45.849,2013-01-16 03:26:00.161,Role 4
25,Settle Dispute With Supplier,2013-01-16 03:26:00.161,2013-01-16 03:38:07.033,Role 4
25,Authorize Supplier's Invoice payment,2013-01-16 03:38:07.033,2013-01-16 03:38:07.033,Role 4
25,Pay Invoice,2013-01-16 03:38:07.033,2013-01-16 03:44:52.94,Role 4
25,End,2013-01-16 03:44:52.94,2013-01-16 03:44:52.94,SYSTEM
27,Deliver Goods Services,2013-01-16 03:19:45.849,2013-02-08 13:02:46.358,Role 10
27,Release Purchase Order,2013-02-08 13:02:46.358,2013-02-08 13:03:46.358,Role 1
27,Approve Purchase Order for payment,2013-02-08 13:03:46.358,2013-02-08 13:04:46.358,Role 9
27,Send Invoice,2013-02-08 13:04:46.358,2013-02-08 13:04:46.358,Role 7
27,Release Supplier's Invoice,2013-02-08 13:04:46.358,2013-02-08 13:09:56.724,Role 4
27,Settle Dispute With Supplier,2013-02-08 13:09:56.724,2013-02-08 13:25:14.517,Role 4
27,Authorize Supplier's Invoice payment,2013-02-08 13:25:14.517,2013-02-08 13:25:14.517,Role 4
27,Pay Invoice,2013-02-08 13:25:14.517,2013-02-08 13:38:09.084,Role 4
27,End,2013-02-08 13:38:09.084,2013-02-08 13:38:09.084,SYSTEM
26,Deliver Goods Services,2013-02-08 13:02:46.358,2013-02-27 01:03:11.338,Role 10
26,Release Purchase Order,2013-02-27 01:03:11.338,2013-02-27 01:04:11.338,Role 1
26,Approve Purchase Order for payment,2013-02-27 01:04:11.338,2013-02-27 01:05:11.338,Role 9
26,Send Invoice,2013-02-27 01:05:11.338,2013-02-27 01:05:11.338,Role 7
26,Release Supplier's Invoice,2013-02-27 01:05:11.338,2013-02-27 01:09:18.707,Role 4
26,Settle Dispute With Supplier,2013-02-27 01:09:18.707,2013-02-27 01:29:10.515,Role 4
26,Authorize Supplier's Invoice payment,2013-02-27 01:29:10.515,2013-02-27 01:29:10.515,Role 4
26,Pay Invoice,2013-02-27 01:29:10.515,2013-02-27 01:34:30.836,Role 4
26,End,2013-02-27 01:34:30.836,2013-02-27 01:34:30.836,SYSTEM
29,Deliver Goods Services,2013-02-27 01:03:11.338,2013-03-06 01:55:46.463,Role 10
29,Release Purchase Order,2013-03-06 01:55:46.463,2013-03-06 01:56:46.463,Role 1
29,Approve Purchase Order for payment,2013-03-06 01:56:46.463,2013-03-06 01:57:46.463,Role 9
29,Send Invoice,2013-03-06 01:57:46.463,2013-03-06 01:57:46.463,Role 7
29,Release Supplier's Invoice,2013-03-06 01:57:46.463,2013-03-06 03:02:20.872,Role 4
29,Settle Dispute With Supplier,2013-03-06 03:02:20.872,2013-03-06 03:02:27.43,Role 4
29,Authorize Supplier's Invoice payment,2013-03-06 03:02:27.43,2013-03-06 03:02:27.43,Role 4
29,Pay Invoice,2013-03-06 03:02:27.43,2013-03-06 03:11:42.7,Role 4
29,End,2013-03-06 03:11:42.7,2013-03-06 03:11:42.7,SYSTEM
30,Deliver Goods Services,2013-03-06 01:55:46.463,2013-03-29 00:51:04.191,Role 10
30,Release Purchase Order,2013-03-29 00:51:04.191,2013-03-29 00:52:04.191,Role 1
30,Approve Purchase Order for payment,2013-03-29 00:52:04.191,2013-03-29 00:53:04.191,Role 9
30,Send Invoice,2013-03-29 00:53:04.191,2013-03-29 00:53:04.191,Role 7
30,Release Supplier's Invoice,2013-03-29 00:53:04.191,2013-03-29 00:57:03.627,Role 4
30,Settle Dispute With Supplier,2013-03-29 00:57:03.627,2013-03-29 13:05:10.03,Role 4
30,Authorize Supplier's Invoice payment,2013-03-29 13:05:10.03,2013-03-29 13:05:10.03,Role 4
30,Pay Invoice,2013-03-29 13:05:10.03,2013-03-29 13:11:08.764,Role 4
30,End,2013-03-29 13:11:08.764,2013-03-29 13:11:08.764,SYSTEM
28,Deliver Goods Services,2013-03-29 00:51:04.191,2013-04-12 00:10:42.558,Role 10
28,Release Purchase Order,2013-04-12 00:10:42.558,2013-04-12 00:11:42.558,Role 1
28,Approve Purchase Order for payment,2013-04-12 00:11:42.558,2013-04-12 00:12:42.558,Role 9
28,Send Invoice,2013-04-12 00:12:42.558,2013-04-12 00:12:42.558,Role 7
28,Release Supplier's Invoice,2013-04-12 00:12:42.558,2013-04-12 00:17:01.846,Role 4
28,Settle Dispute With Supplier,2013-04-12 00:17:01.846,2013-04-12 00:17:59.759,Role 4
28,Authorize Supplier's Invoice payment,2013-04-12 00:17:59.759,2013-04-12 00:17:59.759,Role 4
28,Pay Invoice,2013-04-12 00:17:59.759,2013-04-12 00:27:20.804,Role 4
28,End,2013-04-12 00:27:20.804,2013-04-12 00:27:20.804,SYSTEM
31,Deliver Goods Services,2013-04-12 00:10:42.558,2013-05-01 01:47:24.826,Role 10
31,Release Purchase Order,2013-05-01 01:47:24.826,2013-05-01 01:48:24.826,Role 1
31,Approve Purchase Order for payment,2013-05-01 01:48:24.826,2013-05-01 01:49:24.826,Role 9
31,Send Invoice,2013-05-01 01:49:24.826,2013-05-01 01:49:24.826,Role 7
31,Release Supplier's Invoice,2013-05-01 01:49:24.826,2013-05-01 01:55:24.305,Role 4
31,Settle Dispute With Supplier,2013-05-01 01:55:24.305,2013-05-01 03:12:44.944,Role 4
31,Authorize Supplier's Invoice payment,2013-05-01 03:12:44.944,2013-05-01 03:12:44.944,Role 4
31,Pay Invoice,2013-05-01 03:12:44.944,2013-05-01 03:17:42.26,Role 4
31,End,2013-05-01 03:17:42.26,2013-05-01 03:17:42.26,SYSTEM
