caseid,task,start_timestamp,end_timestamp,resource
22,Approve Purchase Order for payment,2012-09-10 03:55:37.941,2012-09-10 03:56:37.941,Role 9
22,Send Invoice,2012-09-10 03:56:37.941,2012-09-10 03:56:37.941,Role 7
22,Release Supplier's Invoice,2012-09-10 03:56:37.941,2012-09-10 15:00:51.37,Role 4
22,Settle Dispute With Supplier,2012-09-10 15:00:51.37,2012-09-10 15:02:22.218,Role 4
22,Authorize Supplier's Invoice payment,2012-09-10 15:02:22.218,2012-09-10 15:02:22.218,Role 4
22,Pay Invoice,2012-09-10 15:02:22.218,2012-09-10 15:12:22.533,Role 4
22,End,2012-09-10 15:12:22.533,2012-09-10 15:12:22.533,SYSTEM
23,Deliver Goods Services,2012-09-10 03:54:37.941,2012-09-17 03:55:28.275,Role 10
23,Release Purchase Order,2012-09-17 03:55:28.275,2012-09-17 03:56:28.275,Role 1
23,Approve Purchase Order for payment,2012-09-17 03:56:28.275,2012-09-17 03:57:28.275,Role 9
23,Send Invoice,2012-09-17 03:57:28.275,2012-09-17 03:57:28.275,Role 7
23,Release Supplier's Invoice,2012-09-17 03:57:28.275,2012-09-17 15:00:53.0,Role 4
23,Settle Dispute With Supplier,2012-09-17 15:00:53.0,2012-09-18 04:03:13.841,Role 4
23,Authorize Supplier's Invoice payment,2012-09-18 04:03:13.841,2012-09-18 04:03:13.841,Role 4
23,Pay Invoice,2012-09-18 04:03:13.841,2012-09-18 04:13:05.998,Role 4
23,End,2012-09-18 04:13:05.998,2012-09-18 04:13:05.998,SYSTEM
25,Deliver Goods Services,2012-09-17 03:55:28.275,2012-10-09 21:26:56.746,Role 10
25,Release Purchase Order,2012-10-09 21:26:56.746,2012-10-09 21:27:56.746,Role 1
25,Approve Purchase Order for payment,2012-10-09 21:27:56.746,2012-10-09 21:28:56.746,Role 9
25,Send Invoice,2012-10-09 21:28:56.746,2012-10-09 21:28:56.746,Role 7
25,Release Supplier's Invoice,2012-10-09 21:28:56.746,2012-10-09 21:32:42.65,Role 4
25,Settle Dispute With Supplier,2012-10-09 21:32:42.65,2012-10-09 21:48:36.832,Role 4
25,Authorize Supplier's Invoice payment,2012-10-09 21:48:36.832,2012-10-09 21:48:36.832,Role 4
25,Pay Invoice,2012-10-09 21:48:36.832,2012-10-09 21:55:31.718,Role 4
25,End,2012-10-09 21:55:31.718,2012-10-09 21:55:31.718,SYSTEM
24,Deliver Goods Services,2012-10-09 21:26:56.746,2012-10-29 03:05:48.941,Role 10
24,Release Purchase Order,2012-10-29 03:05:48.941,2012-10-29 03:06:48.941,Role 1
24,Approve Purchase Order for payment,2012-10-29 03:06:48.941,2012-10-29 03:07:48.941,Role 9
24,Send Invoice,2012-10-29 03:07:48.941,2012-10-29 03:07:48.941,Role 7
24,Release Supplier's Invoice,2012-10-29 03:07:48.941,2012-10-29 03:13:38.608,Role 4
24,Settle Dispute With Supplier,2012-10-29 03:13:38.608,2012-10-29 03:38:42.011,Role 4
24,Authorize Supplier's Invoice payment,2012-10-29 03:38:42.011,2012-10-29 03:38:42.011,Role 4
24,Pay Invoice,2012-10-29 03:38:42.011,2012-10-29 03:48:26.435,Role 4
24,End,2012-10-29 03:48:26.435,2012-10-29 03:48:26.435,SYSTEM
26,Deliver Goods Services,2012-10-29 03:05:48.941,2012-11-21 03:46:56.425,Role 10
26,Release Purchase Order,2012-11-21 03:46:56.425,2012-11-21 03:47:56.425,Role 1
26,Approve Purchase Order for payment,2012-11-21 03:47:56.425,2012-11-21 03:48:56.425,Role 9
26,Send Invoice,2012-11-21 03:48:56.425,2012-11-21 03:48:56.425,Role 7
26,Release Supplier's Invoice,2012-11-21 03:48:56.425,2012-11-21 03:53:21.339,Role 4
26,Settle Dispute With Supplier,2012-11-21 03:53:21.339,2012-11-23 00:31:09.445,Role 4
26,Authorize Supplier's Invoice payment,2012-11-23 00:31:09.445,2012-11-23 00:31:09.445,Role 4
26,Pay Invoice,2012-11-23 00:31:09.445,2012-11-23 00:44:49.588,Role 4
26,End,2012-11-23 00:44:49.588,2012-11-23 00:44:49.588,SYSTEM
27,Deliver Goods Services,2012-11-21 03:46:56.425,2012-12-10 03:26:47.691,Role 10
27,Release Purchase Order,2012-12-10 03:26:47.691,2012-12-10 03:27:47.691,Role 1
27,Approve Purchase Order for payment,2012-12-10 03:27:47.691,2012-12-10 03:28:47.691,Role 9
27,Send Invoice,2012-12-10 03:28:47.691,2012-12-10 03:28:47.691,Role 7
27,Release Supplier's Invoice,2012-12-10 03:28:47.691,2012-12-10 03:33:53.207,Role 4
27,Settle Dispute With Supplier,2012-12-10 03:33:53.207,2012-12-10 03:49:36.254,Role 4
27,Authorize Supplier's Invoice payment,2012-12-10 03:49:36.254,2012-12-10 03:49:36.254,Role 4
27,Pay Invoice,2012-12-10 03:49:36.254,2012-12-10 03:53:26.44,Role 4
27,End,2012-12-10 03:53:26.44,2012-12-10 03:53:26.44,SYSTEM
28,Deliver Goods Services,2012-12-10 03:26:47.691,2012-12-19 03:26:59.264,Role 10
28,Release Purchase Order,2012-12-19 03:26:59.264,2012-12-19 03:27:59.264,Role 1
28,Approve Purchase Order for payment,2012-12-19 03:27:59.264,2012-12-19 03:28:59.264,Role 9
28,Send Invoice,2012-12-19 03:28:59.264,2012-12-19 03:28:59.264,Role 7
28,Release Supplier's Invoice,2012-12-19 03:28:59.264,2012-12-19 03:33:56.73,Role 4
28,Settle Dispute With Supplier,2012-12-19 03:33:56.73,2012-12-19 03:34:03.414,Role 4
28,Authorize Supplier's Invoice payment,2012-12-19 03:34:03.414,2012-12-19 03:34:03.414,Role 4
28,Pay Invoice,2012-12-19 03:34:03.414,2012-12-19 03:42:31.377,Role 4
28,End,2012-12-19 03:42:31.377,2012-12-19 03:42:31.377,SYSTEM
29,Deliver Goods Services,2012-12-19 03:26:59.264,2013-01-09 03:27:04.182,Role 10
29,Release Purchase Order,2013-01-09 03:27:04.182,2013-01-09 03:28:04.182,Role 1
29,Approve Purchase Order for payment,2013-01-09 03:28:04.182,2013-01-09 03:29:04.182,Role 9
29,Send Invoice,2013-01-09 03:29:04.182,2013-01-09 03:29:04.182,Role 7
29,Release Supplier's Invoice,2013-01-09 03:29:04.182,2013-01-09 03:33:06.559,Role 4
29,Settle Dispute With Supplier,2013-01-09 03:33:06.559,2013-01-09 03:33:29.641,Role 4
29,Authorize Supplier's Invoice payment,2013-01-09 03:33:29.641,2013-01-09 03:33:29.641,Role 4
29,Pay Invoice,2013-01-09 03:33:29.641,2013-01-09 03:39:45.384,Role 4
29,End,2013-01-09 03:39:45.384,2013-01-09 03:39:45.384,SYSTEM
30,Deliver Goods Services,2013-01-09 03:27:04.182,2013-01-27 14:22:47.583,Role 10
30,Release Purchase Order,2013-01-27 14:22:47.583,2013-01-27 14:23:47.583,Role 1
30,Approve Purchase Order for payment,2013-01-27 14:23:47.583,2013-01-27 14:24:47.583,Role 9
30,Send Invoice,2013-01-27 14:24:47.583,2013-01-27 14:24:47.583,Role 7
30,Release Supplier's Invoice,2013-01-27 14:24:47.583,2013-01-27 14:28:00.783,Role 4
30,Settle Dispute With Supplier,2013-01-27 14:28:00.783,2013-01-27 14:46:04.652,Role 4
30,Authorize Supplier's Invoice payment,2013-01-27 14:46:04.652,2013-01-27 14:46:04.652,Role 4
30,Pay Invoice,2013-01-27 14:46:04.652,2013-01-27 14:52:01.758,Role 4
30,End,2013-01-27 14:52:01.758,2013-01-27 14:52:01.758,SYSTEM
31,Deliver Goods Services,2013-01-27 14:22:47.583,2013-02-18 03:04:54.742,Role 10
31,Release Purchase Order,2013-02-18 03:04:54.742,2013-02-18 03:05:54.742,Role 1
31,Approve Purchase Order for payment,2013-02-18 03:05:54.742,2013-02-18 03:06:54.742,Role 9
31,Send Invoice,2013-02-18 03:06:54.742,2013-02-18 03:06:54.742,Role 7
31,Release Supplier's Invoice,2013-02-18 03:06:54.742,2013-02-18 03:10:38.037,Role 4
31,Settle Dispute With Supplier,2013-02-18 03:10:38.037,2013-02-18 03:17:21.123,Role 4
31,Authorize Supplier's Invoice payment,2013-02-18 03:17:21.123,2013-02-18 03:17:21.123,Role 4
31,Pay Invoice,2013-02-18 03:17:21.123,2013-02-18 03:26:29.755,Role 4
31,End,2013-02-18 03:26:29.755,2013-02-18 03:26:29.755,SYSTEM
