caseid,task,start_timestamp,end_timestamp,resource
21,Approve Purchase Order for payment,2013-03-12 04:33:36.54,2013-03-12 04:34:36.54,Role 9
21,Send Invoice,2013-03-12 04:34:36.54,2013-03-12 04:34:36.54,Role 7
21,Release Supplier's Invoice,2013-03-12 04:34:36.54,2013-03-12 04:38:55.104,Role 4
21,Settle Dispute With Supplier,2013-03-12 04:38:55.104,2013-03-12 04:53:37.799,Role 4
21,Authorize Supplier's Invoice payment,2013-03-12 04:53:37.799,2013-03-12 04:53:37.799,Role 4
21,Pay Invoice,2013-03-12 04:53:37.799,2013-03-12 21:01:16.204,Role 4
21,End,2013-03-12 21:01:16.204,2013-03-12 21:01:16.204,SYSTEM
23,Deliver Goods Services,2013-03-12 04:32:36.54,2013-03-30 04:38:38.46,Role 10
23,Release Purchase Order,2013-03-30 04:38:38.46,2013-03-30 04:39:38.46,Role 1
23,Approve Purchase Order for payment,2013-03-30 04:39:38.46,2013-03-30 04:40:38.46,Role 9
23,Send Invoice,2013-03-30 04:40:38.46,2013-03-30 04:40:38.46,Role 7
23,Release Supplier's Invoice,2013-03-30 04:40:38.46,2013-03-30 04:47:24.391,Role 4
23,Settle Dispute With Supplier,2013-03-30 04:47:24.391,2013-03-30 04:47:39.488,Role 4
23,Authorize Supplier's Invoice payment,2013-03-30 04:47:39.488,2013-03-30 04:47:39.488,Role 4
23,Pay Invoice,2013-03-30 04:47:39.488,2013-03-30 04:56:28.614,Role 4
23,End,2013-03-30 04:56:28.614,2013-03-30 04:56:28.614,SYSTEM
25,Deliver Goods Services,2013-03-30 04:38:38.46,2013-04-23 21:12:57.383,Role 10
25,Release Purchase Order,2013-04-23 21:12:57.383,2013-04-23 21:13:57.383,Role 1
25,Approve Purchase Order for payment,2013-04-23 21:13:57.383,2013-04-23 21:14:57.383,Role 9
25,Send Invoice,2013-04-23 21:14:57.383,2013-04-23 21:14:57.383,Role 7
25,Release Supplier's Invoice,2013-04-23 21:14:57.383,2013-04-23 21:20:35.513,Role 4
25,Settle Dispute With Supplier,2013-04-23 21:20:35.513,2013-04-23 21:28:25.716,Role 4
25,Authorize Supplier's Invoice payment,2013-04-23 21:28:25.716,2013-04-23 21:28:25.716,Role 4
25,Pay Invoice,2013-04-23 21:28:25.716,2013-04-23 21:35:44.989,Role 4
25,End,2013-04-23 21:35:44.989,2013-04-23 21:35:44.989,SYSTEM
24,Deliver Goods Services,2013-04-23 21:12:57.383,2013-05-15 03:25:17.528,Role 10
24,Release Purchase Order,2013-05-15 03:25:17.528,2013-05-15 03:26:17.528,Role 1
24,Approve Purchase Order for payment,2013-05-15 03:26:17.528,2013-05-15 03:27:17.528,Role 9
24,Send Invoice,2013-05-15 03:27:17.528,2013-05-15 03:27:17.528,Role 7
24,Release Supplier's Invoice,2013-05-15 03:27:17.528,2013-05-15 03:31:14.746,Role 4
24,Settle Dispute With Supplier,2013-05-15 03:31:14.746,2013-05-15 03:37:31.698,Role 4
24,Authorize Supplier's Invoice payment,2013-05-15 03:37:31.698,2013-05-15 03:37:31.698,Role 4
24,Pay Invoice,2013-05-15 03:37:31.698,2013-05-15 03:45:47.505,Role 4
24,End,2013-05-15 03:45:47.505,2013-05-15 03:45:47.505,SYSTEM
26,Deliver Goods Services,2013-05-15 03:25:17.528,2013-06-04 04:50:51.461,Role 10
26,Release Purchase Order,2013-06-04 04:50:51.461,2013-06-04 04:51:51.461,Role 1
26,Approve Purchase Order for payment,2013-06-04 04:51:51.461,2013-06-04 04:52:51.461,Role 9
26,Send Invoice,2013-06-04 04:52:51.461,2013-06-04 04:52:51.461,Role 7
26,Release Supplier's Invoice,2013-06-04 04:52:51.461,2013-06-04 04:55:40.315,Role 4
26,Settle Dispute With Supplier,2013-06-04 04:55:40.315,2013-06-04 04:56:55.165,Role 4
26,Authorize Supplier's Invoice payment,2013-06-04 04:56:55.165,2013-06-04 04:56:55.165,Role 4
26,Pay Invoice,2013-06-04 04:56:55.165,2013-06-04 21:03:51.418,Role 4
26,End,2013-06-04 21:03:51.418,2013-06-04 21:03:51.418,SYSTEM
28,Deliver Goods Services,2013-06-04 04:50:51.461,2013-06-29 04:04:09.663,Role 10
28,Release Purchase Order,2013-06-29 04:04:09.663,2013-06-29 04:05:09.663,Role 1
28,Approve Purchase Order for payment,2013-06-29 04:05:09.663,2013-06-29 04:06:09.663,Role 9
28,Send Invoice,2013-06-29 04:06:09.663,2013-06-29 04:06:09.663,Role 7
28,Release Supplier's Invoice,2013-06-29 04:06:09.663,2013-06-29 04:11:10.563,Role 4
28,Settle Dispute With Supplier,2013-06-29 04:11:10.563,2013-06-29 04:14:34.842,Role 4
28,Authorize Supplier's Invoice payment,2013-06-29 04:14:34.842,2013-06-29 04:14:34.842,Role 4
28,Pay Invoice,2013-06-29 04:14:34.842,2013-06-29 04:22:46.365,Role 4
28,End,2013-06-29 04:22:46.365,2013-06-29 04:22:46.365,SYSTEM
27,Deliver Goods Services,2013-06-29 04:04:09.663,2013-07-09 04:21:43.045,Role 10
27,Release Purchase Order,2013-07-09 04:21:43.045,2013-07-09 04:22:43.045,Role 1
27,Approve Purchase Order for payment,2013-07-09 04:22:43.045,2013-07-09 04:23:43.045,Role 9
27,Send Invoice,2013-07-09 04:23:43.045,2013-07-09 04:23:43.045,Role 7
27,Release Supplier's Invoice,2013-07-09 04:23:43.045,2013-07-09 04:26:35.262,Role 4
27,Settle Dispute With Supplier,2013-07-09 04:26:35.262,2013-07-09 04:32:53.116,Role 4
27,Authorize Supplier's Invoice payment,2013-07-09 04:32:53.116,2013-07-09 04:32:53.116,Role 4
27,Pay Invoice,2013-07-09 04:32:53.116,2013-07-09 04:42:30.81,Role 4
27,End,2013-07-09 04:42:30.81,2013-07-09 04:42:30.81,SYSTEM
29,Deliver Goods Services,2013-07-09 04:21:43.045,2013-07-19 00:27:42.347,Role 10
29,Release Purchase Order,2013-07-19 00:27:42.347,2013-07-19 00:28:42.347,Role 1
29,Approve Purchase Order for payment,2013-07-19 00:28:42.347,2013-07-19 00:29:42.347,Role 9
29,Send Invoice,2013-07-19 00:29:42.347,2013-07-19 00:29:42.347,Role 7
29,Release Supplier's Invoice,2013-07-19 00:29:42.347,2013-07-19 00:33:42.098,Role 4
29,Settle Dispute With Supplier,2013-07-19 00:33:42.098,2013-07-19 00:39:31.339,Role 4
29,Authorize Supplier's Invoice payment,2013-07-19 00:39:31.339,2013-07-19 00:39:31.339,Role 4
29,Pay Invoice,2013-07-19 00:39:31.339,2013-07-19 00:46:17.916,Role 4
29,End,2013-07-19 00:46:17.916,2013-07-19 00:46:17.916,SYSTEM
30,Deliver Goods Services,2013-07-19 00:27:42.347,2013-08-02 00:11:42.598,Role 10
30,Release Purchase Order,2013-08-02 00:11:42.598,2013-08-02 00:12:42.598,Role 1
30,Approve Purchase Order for payment,2013-08-02 00:12:42.598,2013-08-02 00:13:42.598,Role 9
30,Send Invoice,2013-08-02 00:13:42.598,2013-08-02 00:13:42.598,Role 7
30,Release Supplier's Invoice,2013-08-02 00:13:42.598,2013-08-02 00:18:20.267,Role 4
30,Settle Dispute With Supplier,2013-08-02 00:18:20.267,2013-08-02 00:35:41.699,Role 4
30,Authorize Supplier's Invoice payment,2013-08-02 00:35:41.699,2013-08-02 00:35:41.699,Role 4
30,Pay Invoice,2013-08-02 00:35:41.699,2013-08-02 00:45:06.317,Role 4
30,End,2013-08-02 00:45:06.317,2013-08-02 00:45:06.317,SYSTEM
31,Deliver Goods Services,2013-08-02 00:11:42.598,2013-08-14 01:55:26.368,Role 10
31,Release Purchase Order,2013-08-14 01:55:26.368,2013-08-14 01:56:26.368,Role 1
31,Approve Purchase Order for payment,2013-08-14 01:56:26.368,2013-08-14 01:57:26.368,Role 9
31,Send Invoice,2013-08-14 01:57:26.368,2013-08-14 01:57:26.368,Role 7
31,Release Supplier's Invoice,2013-08-14 01:57:26.368,2013-08-14 03:05:27.569,Role 4
31,Settle Dispute With Supplier,2013-08-14 03:05:27.569,2013-08-14 03:14:27.329,Role 4
31,Authorize Supplier's Invoice payment,2013-08-14 03:14:27.329,2013-08-14 03:14:27.329,Role 4
31,Pay Invoice,2013-08-14 03:14:27.329,2013-08-14 03:20:07.209,Role 4
31,End,2013-08-14 03:20:07.209,2013-08-14 03:20:07.209,SYSTEM
