caseid,task,user,start_timestamp,end_timestamp,role,event_id,ev_duration,ev_rd,ev_rd_p,ev_et_norm,ev_et_t_norm,ev_rp_occ_norm,ev_acc_t_norm,dur,ac_index,rl_index
Case201,Milling,ID4326,2012-01-20 14:25:00,2012-01-20 18:32:00,Role 4,1459,14820.0,14820.0,1.0,0.22461538461538463,0.08333333333333333,0.0625,0.3686567164179104,14820.0,9,9
Case206,Final Inspection Q.C.,ID4618,2012-01-20 14:54:00,2012-01-20 19:50:00,Role 3,1486,17760.0,17760.0,1.0,0.22837837837837838,0.08333333333333333,0.0625,0.1434108527131783,17760.0,3,8
Case178,Grinding Rework,ID4872,2012-01-20 16:11:00,2012-01-20 19:54:00,Role 2,823,13380.0,13380.0,1.0,0.2297757847533632,0.08333333333333336,0.02777777777777777,0.23799359658484526,13380.0,6,7
Case225,Lapping,ID4882,2012-01-20 18:17:00,2012-01-20 19:40:00,Role 7,1747,4980.0,4980.0,1.0,0.24096385542168672,0.08333333333333333,0.125,0.051425030978934326,4980.0,7,12
Case260,Turning & Milling,ID4529,2012-01-21 20:03:00,2012-01-22 04:03:00,Role 1,2604,28800.0,9680.0,0.33611111111111114,0.11933333333333332,0.2486111111111111,0.05737179487179487,0.24554183813443073,28800.0,21,1
Case225,Round Grinding,ID4445,2012-01-22 04:56:00,2012-01-22 05:25:00,Role 2,1748,1740.0,1740.0,1.0,0.08,0.08333333333333333,0.027777777777777776,0.011693548387096775,1740.0,15,7
Case237,Round Grinding,ID4445,2012-01-22 05:26:00,2012-01-22 08:59:00,Role 2,2055,12780.0,12780.0,1.0,0.21051643192488265,0.17136150234741787,0.027777777777777776,0.17661290322580644,12780.0,15,7
Case260,Turning & Milling,ID4641,2012-01-22 06:28:00,2012-01-22 13:31:00,Role 1,2605,25380.0,7838.0,0.30882584712371947,0.24453900709219858,0.3552009456264775,0.08196944899072559,0.30915637860082307,25380.0,21,1
Case201,Round Grinding,ID0937,2012-01-22 07:00:00,2012-01-22 08:15:00,Role 9,1460,4500.0,2250.0,0.5,0.38293333333333335,0.3333333333333333,0.5,0.12096774193548387,4500.0,15,14
Case201,Round Grinding,ID4493,2012-01-22 07:00:00,2012-01-22 08:15:00,Role 3,1461,4500.0,4500.0,1.0,0.38293333333333335,0.3333333333333333,0.0625,0.12096774193548387,4500.0,15,8
Case201,Round Grinding,ID0937,2012-01-22 07:00:00,2012-01-22 08:15:00,Role 9,1462,4500.0,2250.0,0.5,0.38293333333333335,0.3333333333333333,0.5,0.12096774193548387,4500.0,15,14
Case225,Lapping,ID4882,2012-01-22 07:00:00,2012-01-22 08:15:00,Role 7,1749,4500.0,4500.0,1.0,0.38293333333333335,0.08333333333333333,0.125,0.046468401486988845,4500.0,7,12
Case249,Packing,ID4491,2012-01-22 07:00:00,2012-01-22 08:00:00,Role 5,2289,3600.0,3600.0,1.0,0.38866666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,3600.0,12,10
Case238,Round Grinding,ID4445,2012-01-22 08:59:00,2012-01-22 09:50:00,Role 2,2092,3060.0,3060.0,1.0,0.2062745098039216,0.08333333333333333,0.027777777777777776,0.02056451612903226,3060.0,15,7
Case238,Round Grinding,ID4445,2012-01-22 09:50:00,2012-01-22 13:53:00,Role 2,2093,14580.0,14580.0,1.0,0.2233744855967078,0.08333333333333333,0.027777777777777773,0.09798387096774193,14580.0,15,7
Case249,Final Inspection Q.C.,ID4287,2012-01-22 13:50:00,2012-01-22 14:25:00,Role 3,2290,2100.0,2100.0,1.0,0.20571428571428568,0.15476190476190474,0.26607142857142857,0.031492248062015504,2100.0,3,8
Case206,Final Inspection Q.C.,ID4618,2012-01-22 13:55:00,2012-01-22 15:10:00,Role 3,1487,4500.0,1760.0,0.39111111111111113,0.22826666666666667,0.1511111111111111,0.33333333333333337,0.06589147286821706,4500.0,3,8
Case238,Round Grinding,ID4528,2012-01-22 14:00:00,2012-01-22 14:10:00,Role 2,2094,600.0,600.0,1.0,0.26400000000000007,0.08333333333333333,0.027777777777777776,0.004032258064516129,600.0,15,7
Case260,Turning & Milling Q.C.,ID4618,2012-01-22 14:00:00,2012-01-22 19:13:00,Role 3,2606,18780.0,8750.0,0.46592119275825344,0.36268370607028755,0.25931842385516496,0.2553913738019169,0.8968692449355433,18780.0,22,8
Case238,Turning & Milling Q.C.,ID4618,2012-01-22 14:06:00,2012-01-22 19:13:00,Role 3,2095,18420.0,8570.0,0.46525515743756785,0.3648208469055374,0.2611292073832791,0.25549674267100986,0.8858195211786372,18420.0,22,8
Case201,Turning & Milling Q.C.,ID4493,2012-01-22 14:10:00,2012-01-22 15:11:00,Role 3,1463,3660.0,3660.0,1.0,0.23213114754098363,0.3333333333333333,0.3586065573770492,0.22467771639042358,3660.0,22,8
Case163,Turning,ID3846,2012-01-22 14:14:00,2012-01-22 14:15:00,Role 1,728,60.0,60.0,1.0,0.28,0.08333333333333333,0.019230769230769232,0.000942507068803016,60.0,20,1
Case263,Final Inspection Q.C.,ID4287,2012-01-22 14:26:00,2012-01-22 14:57:00,Role 3,2702,1860.0,1860.0,1.0,0.24,0.16666666666666666,0.375,0.030038759689922482,1860.0,3,8
Case238,Round Grinding,ID4385,2012-01-22 16:25:00,2012-01-22 22:58:00,Role 2,2096,23580.0,13290.0,0.5636132315521628,0.4961832061068702,0.21225614927904998,0.07075204975968336,0.4036290322580645,23580.0,15,7
Case225,Lapping,ID0998,2012-01-22 16:26:00,2012-01-22 17:21:00,Role 7,1750,3300.0,1650.0,0.5,0.4407272727272727,0.16666666666666666,0.25,0.06815365551425032,3300.0,7,12
Case187,Final Inspection Q.C.,ID4493,2012-01-22 17:14:00,2012-01-22 23:01:00,Role 3,1078,20820.0,20820.0,1.0,0.5048991354466859,0.11671469740634009,0.19056195965417866,0.23546511627906977,20820.0,3,8
Case225,Round Grinding,ID4385,2012-01-22 17:14:00,2012-01-22 21:40:00,Role 2,1751,15960.0,7980.0,0.5,0.5085714285714286,0.22963659147869672,0.07654553049289892,0.2955645161290323,15960.0,15,7
Case260,Turning & Milling,ID4794,2012-01-22 18:06:00,2012-01-22 22:48:00,Role 1,2607,16920.0,16920.0,1.0,0.5195744680851064,0.4881796690307328,0.11265684669939988,0.2832647462277092,16920.0,21,1
Case201,Round Grinding,ID4528,2012-01-22 18:18:00,2012-01-22 20:38:00,Role 2,1464,8400.0,8400.0,1.0,0.5251428571428572,0.25,0.08333333333333331,0.1693548387096774,8400.0,15,7
Case230,Flat Grinding,ID0998,2012-01-22 18:46:00,2012-01-23 00:27:00,Role 7,1869,20460.0,20460.0,1.0,0.4842228739002932,0.0833333333333333,0.14919354838709675,0.725531914893617,20460.0,5,12
Case225,Lapping,ID4882,2012-01-22 20:23:00,2012-01-22 20:57:00,Role 7,1752,2040.0,2040.0,1.0,0.52,0.08333333333333333,0.25,0.021065675340768277,2040.0,7,12
Case201,Round Grinding,ID4528,2012-01-22 20:39:00,2012-01-22 22:44:00,Role 2,1465,7500.0,7500.0,1.0,0.5184000000000001,0.24933333333333332,0.0831111111111111,0.15080645161290324,7500.0,15,7
Case231,Final Inspection Q.C.,ID4163,2012-01-22 21:00:00,2012-01-22 22:10:00,Role 3,1907,4200.0,2100.0,0.5,0.5245714285714286,0.20238095238095236,0.1875,0.08236434108527131,4200.0,3,8
Case231,Final Inspection Q.C.,ID4163,2012-01-22 21:40:00,2012-01-22 22:49:00,Role 3,1908,4140.0,3240.0,0.782608695652174,0.5118840579710144,0.2028985507246377,0.15217391304347827,0.08139534883720931,4140.0,3,8
Case225,Round Grinding,ID4385,2012-01-22 21:41:00,2012-01-22 23:33:00,Role 2,1753,6720.0,4410.0,0.65625,0.4692857142857143,0.20684523809523805,0.07242063492063491,0.11209677419354838,6720.0,15,7
Case11,Laser Marking,ID4882,2012-01-22 22:01:00,2012-01-22 22:33:00,Role 7,185,1920.0,1920.0,1.0,0.53125,0.08333333333333333,0.25,0.10491803278688525,1920.0,8,12
Case260,Turning & Milling,ID4167,2012-01-22 23:00:00,2012-01-23 00:30:00,Role 1,2608,5400.0,1800.0,0.3333333333333333,0.40844444444444433,0.5425925925925926,0.12521367521367519,0.100480109739369,5400.0,21,1
Case238,Round Grinding,ID4355,2012-01-22 23:07:00,2012-01-23 01:59:00,Role 2,2097,10320.0,10320.0,1.0,0.3253488372093023,0.21075581395348839,0.08107235142118863,0.17540322580645162,10320.0,15,7
Case225,Round Grinding,ID4385,2012-01-22 23:33:00,2012-01-23 01:58:00,Role 2,1754,8700.0,8700.0,1.0,0.3092413793103448,0.21896551724137933,0.08314176245210729,0.1536290322580645,8700.0,15,7
Case225,Lapping,ID0998,2012-01-23 00:28:00,2012-01-23 01:06:00,Role 7,1755,2280.0,2280.0,1.0,0.31578947368421056,0.08333333333333333,0.125,0.023543990086741014,2280.0,7,12
Case225,Round Grinding,ID4355,2012-01-23 01:59:00,2012-01-23 06:51:00,Role 2,1756,17520.0,17520.0,1.0,0.2626027397260274,0.20405251141552516,0.06801750380517504,0.28830645161290325,17520.0,15,7
Case238,Round Grinding,ID4445,2012-01-23 03:00:00,2012-01-23 13:47:00,Role 2,2098,38820.0,26520.0,0.6831530139103554,0.29972179289026274,0.18276661514683148,0.06092220504894385,0.5721774193548387,38820.0,15,7
Case241,Turning & Milling,ID4167,2012-01-23 03:03:00,2012-01-23 06:34:00,Role 1,2166,12660.0,12660.0,1.0,0.2951658767772512,0.39770932069510273,0.09177907400656216,0.17266803840877915,12660.0,21,1
Case225,Round Grinding,ID4445,2012-01-23 06:57:00,2012-01-23 13:49:00,Role 2,1757,24720.0,12420.0,0.5024271844660194,0.3041747572815534,0.16626213592233008,0.05542071197411004,0.33145161290322583,24720.0,15,7
Case263,Packing,ID4291,2012-01-23 07:00:00,2012-01-23 08:00:00,Role 5,2703,3600.0,900.0,0.25,0.48,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case231,Packing,ID4291,2012-01-23 07:00:00,2012-01-23 08:00:00,Role 5,1909,3600.0,900.0,0.25,0.48,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case263,Packing,ID4291,2012-01-23 07:00:00,2012-01-23 08:00:00,Role 5,2704,3600.0,900.0,0.25,0.48,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case206,Packing,ID4291,2012-01-23 07:00:00,2012-01-23 08:00:00,Role 5,1488,3600.0,900.0,0.25,0.48,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case207,Lapping,ID4882,2012-01-23 07:00:00,2012-01-23 08:15:00,Role 7,1517,4500.0,4500.0,1.0,0.44800000000000006,0.08333333333333333,0.125,0.046468401486988845,4500.0,7,12
Case231,Final Inspection Q.C.,ID4163,2012-01-23 14:00:00,2012-01-23 14:30:00,Role 3,1910,1800.0,1800.0,1.0,0.2946666666666667,0.08333333333333333,0.1875,0.014534883720930232,1800.0,3,8
Case241,Turning & Milling Q.C.,ID4287,2012-01-23 14:00:00,2012-01-23 16:57:00,Role 3,2167,10620.0,10620.0,1.0,0.4187570621468927,0.1374764595103578,0.17125706214689268,0.26887661141804786,10620.0,22,8
Case238,Round Grinding,ID0420,2012-01-23 14:01:00,2012-01-24 00:26:00,Role 2,2099,37500.0,37500.0,1.0,0.4344959999999999,0.2036,0.06826666666666663,0.6157258064516129,37500.0,15,7
Case225,Round Grinding,ID4385,2012-01-23 14:06:00,2012-01-23 23:20:00,Role 2,1758,33240.0,33240.0,1.0,0.43516245487364635,0.18922984356197362,0.06352787805856394,0.507258064516129,33240.0,15,7
Case235,Turning & Milling,ID4132,2012-01-23 14:10:00,2012-01-24 00:43:00,Role 1,1995,37980.0,37980.0,1.0,0.43633491311216455,0.38138493944181157,0.10019443431765701,0.4967421124828532,37980.0,21,1
Case231,Final Inspection Q.C.,ID4163,2012-01-23 14:30:00,2012-01-23 15:10:00,Role 3,1911,2400.0,2400.0,1.0,0.43800000000000006,0.08333333333333333,0.22968750000000002,0.01937984496124031,2400.0,3,8
Case241,Turning & Milling,ID4794,2012-01-23 14:51:00,2012-01-23 17:41:00,Role 1,2168,10200.0,10200.0,1.0,0.4489411764705882,0.3887254901960784,0.1079185520361991,0.1359739368998628,10200.0,21,1
Case230,Flat Grinding,ID0998,2012-01-23 15:14:00,2012-01-23 18:06:00,Role 7,1870,10320.0,10320.0,1.0,0.4386046511627907,0.08333333333333333,0.16860465116279072,0.3659574468085106,10320.0,5,12
Case11,Turning & Milling Q.C.,ID4618,2012-01-23 16:24:00,2012-01-23 16:25:00,Role 3,186,60.0,30.0,0.5,0.48,0.16666666666666666,0.1875,0.001841620626151013,60.0,22,8
Case187,Final Inspection Q.C.,ID4493,2012-01-23 17:05:00,2012-01-23 23:01:00,Role 3,1079,21360.0,21360.0,1.0,0.44101123595505626,0.08333333333333331,0.14185393258426962,0.17248062015503876,21360.0,3,8
Case241,Turning & Milling,ID4794,2012-01-23 17:41:00,2012-01-23 23:02:00,Role 1,2169,19260.0,19260.0,1.0,0.4398753894080996,0.40887850467289727,0.10106637910376227,0.2700617283950617,19260.0,21,1
Case20,Laser Marking,ID4932,2012-01-23 18:44:00,2012-01-23 19:45:00,Role 1,1419,3660.0,1830.0,0.5,0.4,0.08333333333333333,0.11538461538461539,0.2,3660.0,8,1
Case21,Laser Marking,ID4932,2012-01-23 20:46:00,2012-01-23 21:37:00,Role 1,1581,3060.0,1530.0,0.5,0.5003921568627451,0.15522875816993464,0.11500754147812972,0.3114754098360656,3060.0,8,1
Case207,Laser Marking,ID0998,2012-01-23 20:53:00,2012-01-23 21:57:00,Role 7,1518,3840.0,3840.0,1.0,0.49875,0.140625,0.125,0.3540983606557377,3840.0,8,12
Case239,Nitration Q.C.,ID4618,2012-01-23 21:46:00,2012-01-23 21:49:00,Role 3,2116,180.0,180.0,1.0,0.52,0.08333333333333333,0.25,0.03,180.0,11,8
Case207,Lapping,ID0998,2012-01-23 21:57:00,2012-01-23 23:52:00,Role 7,1519,6900.0,5250.0,0.7608695652173914,0.47513043478260875,0.10434782608695647,0.1847826086956521,0.08921933085501858,6900.0,7,12
Case260,Turning & Milling Q.C.,ID4618,2012-01-23 22:06:00,2012-01-23 23:03:00,Role 3,2609,3420.0,3420.0,1.0,0.5143859649122807,0.20175438596491233,0.21162280701754385,0.1270718232044199,3420.0,22,8
Case194,Laser Marking,ID0998,2012-01-23 22:30:00,2012-01-23 22:56:00,Role 7,1231,1560.0,780.0,0.5,0.5184615384615384,0.08333333333333333,0.25,0.08524590163934426,1560.0,8,12
Case178,Grinding Rework,ID4872,2012-01-23 23:09:00,2012-01-23 23:18:00,Role 2,824,540.0,540.0,1.0,0.44,0.08333333333333333,0.1388888888888889,0.0096051227321238,540.0,6,7
Case225,Round Grinding,ID4872,2012-01-23 23:20:00,2012-01-24 06:33:00,Role 2,1759,25980.0,25950.0,0.9988452655889145,0.22900692840646653,0.18552732871439573,0.06190659481652554,0.38870967741935486,25980.0,15,7
Case225,Lapping,ID0998,2012-01-23 23:23:00,2012-01-24 00:38:00,Role 7,1760,4500.0,2120.0,0.4711111111111111,0.4410666666666666,0.16444444444444445,0.27499999999999997,0.09169764560099132,4500.0,7,12
Case207,Laser Marking,ID0998,2012-01-23 23:53:00,2012-01-23 23:54:00,Role 7,1520,60.0,30.0,0.5,0.44,0.08333333333333333,0.25,0.003278688524590164,60.0,8,12
Case207,Lapping,ID0998,2012-01-23 23:54:00,2012-01-24 01:09:00,Role 7,1521,4500.0,3020.0,0.6711111111111111,0.3674666666666667,0.1322222222222222,0.225,0.07372986369268897,4500.0,7,12
Case238,Round Grinding,ID4445,2012-01-24 02:56:00,2012-01-24 04:16:00,Role 2,2100,4800.0,4800.0,1.0,0.1745,0.1708333333333333,0.056944444444444436,0.06612903225806452,4800.0,15,7
Case21,Round Grinding,ID4445,2012-01-24 04:16:00,2012-01-24 05:18:00,Role 2,1582,3720.0,3720.0,1.0,0.1993548387096774,0.16666666666666666,0.05555555555555555,0.05,3720.0,15,7
Case163,Final Inspection Q.C.,ID4287,2012-01-24 07:00:00,2012-01-24 08:15:00,Role 3,729,4500.0,2250.0,0.5,0.43200000000000005,0.16666666666666666,0.125,0.07267441860465117,4500.0,3,8
Case163,Final Inspection Q.C.,ID4287,2012-01-24 07:00:00,2012-01-24 08:15:00,Role 3,730,4500.0,2250.0,0.5,0.43200000000000005,0.16666666666666666,0.125,0.07267441860465117,4500.0,3,8
Case163,Packing,ID4491,2012-01-24 07:00:00,2012-01-24 08:00:00,Role 5,731,3600.0,3600.0,1.0,0.44,0.08333333333333333,0.08333333333333333,0.08333333333333333,3600.0,12,10
Case194,Lapping,ID4882,2012-01-24 07:00:00,2012-01-24 08:15:00,Role 7,1232,4500.0,1125.0,0.25,0.43200000000000005,0.08333333333333333,0.5,0.046468401486988845,4500.0,7,12
Case21,Round Grinding,ID0420,2012-01-24 13:50:00,2012-01-24 15:40:00,Role 2,1583,6600.0,3600.0,0.5454545454545454,0.45818181818181813,0.2590909090909091,0.08636363636363636,0.13790322580645162,6600.0,15,7
Case260,Turning & Milling Q.C.,ID4618,2012-01-24 13:50:00,2012-01-24 14:20:00,Role 3,2610,1800.0,1800.0,1.0,0.32666666666666666,0.25,0.22916666666666666,0.08287292817679558,1800.0,22,8
Case21,Round Grinding,ID0420,2012-01-24 14:00:00,2012-01-24 21:50:00,Role 2,1584,28200.0,25200.0,0.8936170212765957,0.5202553191489363,0.2875886524822694,0.09586288416075654,0.6540322580645161,28200.0,15,7
Case241,Turning & Milling Q.C.,ID4287,2012-01-24 14:00:00,2012-01-24 15:40:00,Role 3,2170,6000.0,6000.0,1.0,0.48960000000000004,0.21166666666666667,0.24625000000000002,0.23388581952117865,6000.0,22,8
Case235,Turning & Milling,ID4132,2012-01-24 14:14:00,2012-01-24 22:10:00,Role 1,1996,28560.0,28560.0,1.0,0.5266386554621849,0.4562324929971986,0.0993051066580478,0.44684499314128945,28560.0,21,1
Case207,Round Grinding,ID4385,2012-01-24 15:14:00,2012-01-24 17:43:00,Role 2,1522,8940.0,8940.0,1.0,0.5151677852348993,0.26621923937360176,0.08873974645786725,0.19193548387096773,8940.0,15,7
Case194,Lapping,ID0998,2012-01-24 15:14:00,2012-01-24 18:23:00,Role 7,1233,11340.0,11340.0,1.0,0.5180952380952379,0.08333333333333333,0.125,0.1171003717472119,11340.0,7,12
Case194,Final Inspection Q.C.,ID4287,2012-01-24 16:00:00,2012-01-24 19:50:00,Role 3,1234,13800.0,13800.0,1.0,0.5337391304347826,0.2141304347826087,0.25679347826086957,0.2863372093023256,13800.0,3,8
Case187,Final Inspection Q.C.,ID4493,2012-01-24 16:51:00,2012-01-24 22:52:00,Role 3,1080,21660.0,21660.0,1.0,0.5454847645429364,0.22114496768236372,0.2363227146814405,0.4641472868217054,21660.0,3,8
Case21,Round Grinding,ID4445,2012-01-24 17:40:00,2012-01-25 04:30:00,Role 2,1585,39000.0,36300.0,0.9307692307692308,0.38067692307692325,0.25243589743589745,0.08931623931623932,0.7939516129032258,39000.0,15,7
Case269,Laser Marking,ID0998,2012-01-24 18:24:00,2012-01-24 19:39:00,Role 7,2914,4500.0,4080.0,0.9066666666666666,0.5546666666666666,0.0988888888888889,0.14833333333333334,0.29180327868852457,4500.0,8,12
Case269,Lapping,ID0998,2012-01-24 18:24:00,2012-01-24 18:24:00,Role 7,2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12
Case207,Round Grinding,ID4385,2012-01-24 18:47:00,2012-01-24 19:43:00,Role 2,1523,3360.0,3360.0,1.0,0.5742857142857143,0.3333333333333333,0.1111111111111111,0.09032258064516129,3360.0,15,7
Case241,Laser Marking,ID0998,2012-01-24 19:25:00,2012-01-24 20:37:00,Role 7,2171,4320.0,3900.0,0.9027777777777778,0.5111111111111112,0.09953703703703705,0.14930555555555558,0.2819672131147541,4320.0,8,12
Case207,Round Grinding,ID4385,2012-01-24 19:43:00,2012-01-24 21:51:00,Role 2,1524,7680.0,7680.0,1.0,0.5353125,0.3326822916666667,0.11089409722222222,0.2060483870967742,7680.0,15,7
Case163,Final Inspection Q.C.,ID4287,2012-01-24 20:30:00,2012-01-24 21:45:00,Role 3,732,4500.0,2550.0,0.5666666666666667,0.5669333333333334,0.2388888888888889,0.24166666666666667,0.10416666666666667,4500.0,3,8
Case243,Laser Marking,ID0998,2012-01-24 20:38:00,2012-01-24 21:32:00,Role 7,2210,3240.0,3240.0,1.0,0.5637037037037037,0.08333333333333333,0.125,0.17704918032786884,3240.0,8,12
Case194,Final Inspection Q.C.,ID4287,2012-01-24 20:40:00,2012-01-25 01:02:00,Role 3,1235,15720.0,12870.0,0.8187022900763359,0.46290076335877856,0.15553435114503816,0.1791507633587786,0.2369186046511628,15720.0,3,8
Case243,Lapping,ID0998,2012-01-24 21:32:00,2012-01-24 23:42:00,Role 7,2211,7800.0,7800.0,1.0,0.524,0.08333333333333333,0.20673076923076922,0.080545229244114,7800.0,7,12
Case11,Laser Marking,ID4882,2012-01-24 21:41:00,2012-01-24 23:06:00,Role 7,187,5100.0,5100.0,1.0,0.5684705882352941,0.08333333333333333,0.25,0.2786885245901639,5100.0,8,12
Case207,Round Grinding,ID0420,2012-01-24 21:53:00,2012-01-25 00:47:00,Role 2,1525,10440.0,10440.0,1.0,0.43747126436781597,0.2447318007662835,0.09770114942528735,0.2060483870967742,10440.0,15,7
Case235,Turning & Milling Q.C.,ID4163,2012-01-24 22:20:00,2012-01-25 01:03:00,Role 3,1997,9780.0,9780.0,1.0,0.38944785276073624,0.08333333333333336,0.14838957055214724,0.15009208103130756,9780.0,22,8
Case163,Final Inspection Q.C.,ID4287,2012-01-24 22:30:00,2012-01-24 23:00:00,Role 3,733,1800.0,900.0,0.5,0.5666666666666667,0.22777777777777777,0.23333333333333336,0.03972868217054264,1800.0,3,8
Case178,Grinding Rework,ID4872,2012-01-24 23:06:00,2012-01-25 01:07:00,Role 2,825,7260.0,7260.0,1.0,0.3206611570247934,0.08333333333333333,0.09940312213039484,0.12913553895410887,7260.0,6,7
Case239,Laser Marking,ID0998,2012-01-25 00:01:00,2012-01-25 00:14:00,Role 7,2117,780.0,780.0,1.0,0.36923076923076925,0.08333333333333333,0.125,0.04262295081967213,780.0,8,12
Case207,Round Grinding,ID4872,2012-01-25 01:08:00,2012-01-25 05:41:00,Role 2,1526,16380.0,16380.0,1.0,0.16293040293040295,0.2124542124542125,0.0708180708180708,0.2806451612903226,16380.0,15,7
Case21,Round Grinding,ID4445,2012-01-25 03:00:00,2012-01-25 05:30:00,Role 2,1586,9000.0,4500.0,0.5,0.19519999999999998,0.25000000000000006,0.08333333333333333,0.1814516129032258,9000.0,15,7
Case20,Round Grinding,ID4445,2012-01-25 04:30:00,2012-01-25 05:00:00,Role 2,1420,1800.0,900.0,0.5,0.2,0.25,0.08333333333333333,0.036290322580645164,1800.0,15,7
Case20,Round Grinding,ID4445,2012-01-25 05:00:00,2012-01-25 06:15:00,Role 2,1421,4500.0,3600.0,0.8,0.15786666666666668,0.16222222222222224,0.05407407407407407,0.05887096774193548,4500.0,15,7
Case11,Packing,ID4820,2012-01-25 07:00:00,2012-01-25 08:00:00,Role 5,188,3600.0,1200.0,0.3333333333333333,0.28,0.25,0.25,0.25,3600.0,12,10
Case187,Packing,ID4820,2012-01-25 07:00:00,2012-01-25 08:00:00,Role 5,1081,3600.0,1200.0,0.3333333333333333,0.28,0.25,0.25,0.25,3600.0,12,10
Case20,Round Grinding,ID0420,2012-01-25 14:00:00,2012-01-25 16:30:00,Role 2,1422,9000.0,9000.0,1.0,0.3901333333333333,0.21222222222222228,0.07074074074074072,0.15403225806451612,9000.0,15,7
Case207,Round Grinding,ID4385,2012-01-25 14:10:00,2012-01-25 15:39:00,Role 2,1527,5340.0,5340.0,1.0,0.3941573033707864,0.25,0.08333333333333334,0.10766129032258065,5340.0,15,7
Case194,Final Inspection Q.C.,ID4287,2012-01-25 16:00:00,2012-01-25 23:01:00,Role 3,1236,25260.0,25260.0,1.0,0.43857482185273156,0.18487727632620754,0.1659738717339668,0.45251937984496127,25260.0,3,8
Case235,Turning & Milling,ID4132,2012-01-25 16:07:00,2012-01-25 22:44:00,Role 1,1998,23820.0,23820.0,1.0,0.4412090680100756,0.41603694374475225,0.10017438480914553,0.3398491083676269,23820.0,21,1
Case187,Final Inspection Q.C.,ID4493,2012-01-25 17:01:00,2012-01-25 19:01:00,Role 3,1082,7200.0,7200.0,1.0,0.44799999999999995,0.2388888888888889,0.20208333333333334,0.16666666666666666,7200.0,3,8
Case11,Final Inspection Q.C.,ID4618,2012-01-25 18:11:00,2012-01-25 21:09:00,Role 3,189,10680.0,5520.0,0.5168539325842697,0.4617977528089888,0.19007490636704125,0.20294943820224712,0.19670542635658914,10680.0,3,8
Case239,Lapping,ID0998,2012-01-25 18:11:00,2012-01-25 19:12:00,Role 7,2118,3660.0,3660.0,1.0,0.46688524590163943,0.08333333333333333,0.25,0.037794299876084264,3660.0,7,12
Case243,Round Grinding,ID4385,2012-01-25 19:09:00,2012-01-25 21:36:00,Role 2,2212,8820.0,8820.0,1.0,0.44843537414965995,0.14909297052154194,0.049697656840513985,0.1060483870967742,8820.0,15,7
Case11,Turning & Milling Q.C.,ID4618,2012-01-25 21:10:00,2012-01-25 21:11:00,Role 3,190,60.0,30.0,0.5,0.44,0.16666666666666666,0.1875,0.001841620626151013,60.0,22,8
Case239,Final Inspection Q.C.,ID4618,2012-01-25 21:21:00,2012-01-26 01:02:00,Role 3,2119,13260.0,11460.0,0.8642533936651584,0.3670588235294118,0.12104072398190045,0.10774886877828053,0.1555232558139535,13260.0,3,8
Case243,Round Grinding,ID4385,2012-01-25 21:36:00,2012-01-25 22:54:00,Role 2,2213,4680.0,3960.0,0.8461538461538461,0.44051282051282054,0.1923076923076923,0.06410256410256411,0.07258064516129033,4680.0,15,7
Case208,Lapping,ID0998,2012-01-25 21:50:00,2012-01-26 00:11:00,Role 7,1546,8460.0,8460.0,1.0,0.37843971631205675,0.08333333333333336,0.17641843971631205,0.08736059479553904,8460.0,7,12
Case206,Round Grinding,ID4528,2012-01-25 22:00:00,2012-01-25 23:00:00,Role 2,1489,3600.0,3600.0,1.0,0.434,0.19999999999999998,0.06666666666666667,0.05806451612903226,3600.0,15,7
Case269,Round Grinding,ID4385,2012-01-25 22:30:00,2012-01-26 01:00:00,Role 2,2916,9000.0,8280.0,0.92,0.3413333333333333,0.17722222222222225,0.07944444444444444,0.12862903225806452,9000.0,15,7
Case206,Round Grinding,ID4528,2012-01-25 23:00:00,2012-01-26 00:45:00,Role 2,1490,6300.0,6300.0,1.0,0.3219047619047619,0.16666666666666666,0.08068783068783068,0.0846774193548387,6300.0,15,7
Case178,Grinding Rework,ID4872,2012-01-25 23:10:00,2012-01-26 04:27:00,Role 2,826,19020.0,19020.0,1.0,0.2136277602523659,0.08333333333333333,0.06475639677532422,0.3383137673425827,19020.0,6,7
Case269,Round Grinding,ID4355,2012-01-26 00:50:00,2012-01-26 06:48:00,Role 2,2917,21480.0,21480.0,1.0,0.16927374301675976,0.0856610800744879,0.04539106145251397,0.14838709677419354,21480.0,15,7
Case235,Turning & Milling,ID4641,2012-01-26 05:46:00,2012-01-26 07:03:00,Role 1,1999,4620.0,2310.0,0.5,0.19220779220779222,0.3333333333333333,0.07692307692307693,0.05281207133058985,4620.0,21,1
Case235,Turning & Milling,ID4641,2012-01-26 07:04:00,2012-01-26 13:32:00,Role 1,2000,23280.0,16260.0,0.6984536082474226,0.14412371134020618,0.25,0.06929024583663759,0.19958847736625515,23280.0,21,1
